TOT_POP,White-alone pop,MEDHHINC_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Hospitals (2019),Population Aged 60+,COUNTY_NAME,STATE_NAME,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
92573,88060,64591,287.0,1.333595974,23009,849,22,28.1,9.9,27.78347898415305,1,50.51148823090966,4513,10.85
11127,10081,47484,206.7,0.352738304,2659,1355,36,36.1,12.6,25.50552709625236,1,32.12905545070549,1046,23.75
30444,28536,52010,302.7,0.689050911,8707,907,23,35.4,11.3,29.53948232820917,1,37.6790172119301,1908,12.8
147929,137581,41556,265.2,1.507117855,61636,296,9,29.2,15.0,45.07567819697287,1,38.22171447113142,10348,22.9
79074,74215,56466,264.9,1.809016769,20684,1809,49,35.1,10.4,28.487239800693022,1,37.915117484887574,4859,12.65
49208,46635,44276,224.8,0.89665957,9283,1644,43,38.5,15.8,18.35880344659405,1,26.522110225979517,2573,29.299999999999997
45602,41594,62984,279.6,0.413860995,15872,170,4,26.6,12.2,37.41283277049252,1,47.61413973071357,4008,17.1
16800,16168,40066,330.2,0.426776967,5761,799,19,35.8,14.7,36.392857142857146,1,38.17857142857143,632,23.15
39022,37326,44623,292.7,0.647615857,10004,1295,35,37.6,14.2,26.833581056839733,1,29.347547537286662,1696,24.65
13253,12906,45427,284.4,0.194513416,3767,13,13,34.8,12.0,27.382479438617676,1,37.23685203350185,347,18.200000000000003
188715,147015,65843,229.5,2.561174219,56939,1192,40,28.4,11.0,34.54627348117532,2,48.23993853164825,41700,19.9
16141,15720,64188,218.2,0.603469739,3976,597,15,37.8,10.6,26.485347871879068,1,38.95049872994238,421,7.65
81887,61800,60367,217.1,1.692063273,15929,25,0,35.4,12.7,21.417318988362013,2,36.466105731068424,20087,16.05
29423,25450,37331,273.1,0.585919224,7240,998,25,39.4,15.7,25.313530231451587,2,26.010264079121775,3973,37.400000000000006
24440,20587,58429,213.5,0.3543906,5694,1104,28,31.4,11.9,25.71194762684124,2,39.47217675941081,3853,17.6
10020,9684,53253,285.7,0.156574485,2385,108,5,27.7,9.9,24.67065868263473,1,36.07784431137724,336,16.1
20154,19508,60531,218.2,0.753505305,5287,115,15,33.8,10.1,27.45856901855711,1,39.16344150044656,646,8.95
71948,66963,46342,255.0,0.776046889,18749,1242,33,33.4,13.9,27.347528770778894,1,34.53605381664536,4985,23.1
59830,48710,48263,260.3,2.028580392,11580,531,18,37.9,12.9,21.780043456459968,2,24.003008524151763,11120,24.6
24574,17247,105532,263.2,0.276965396,4687,1736,46,25.3,9.5,20.175795556278995,3,52.986896720110686,7327,7.5
46236,41092,50941,192.6,1.186073715,8667,455,12,34.4,11.9,20.15312743316896,2,33.79401332295181,5144,15.100000000000001
120422,78934,51382,206.7,3.817511645,20343,633,36,36.3,12.4,18.06978791250768,4,36.99988374217335,41488,23.75
40545,37129,61341,302.7,0.917670778,7326,112,23,32.8,9.0,19.395733136021704,1,40.086323837711184,3416,12.0
25571,23756,34824,273.1,0.509211857,6773,1026,25,42.8,14.8,28.11387900355872,1,31.156388095889874,1815,33.3
9611,9456,54552,284.4,0.14106002,2496,395,13,34.3,11.2,26.71938403912184,1,34.273228592238056,155,15.100000000000001
38247,26298,48450,206.7,1.212472537,8264,975,36,36.8,11.9,22.080163150050986,3,35.900854969017175,11949,19.45
116748,108035,54012,255.0,1.259269503,35451,502,33,31.0,12.4,33.32305478466441,1,47.25991023400829,8713,15.25
564751,389924,71961,320.5,8.775273092,123831,543,38,28.9,10.6,23.20279202692868,3,42.07270106648771,174827,11.25
12147,8786,55418,263.2,0.136904805,5416,1398,46,27.4,15.8,45.92903597596114,2,47.01572404708982,3361,25.7
11049,10597,36782,230.9,0.259633086,3113,714,17,40.0,16.9,27.86677527378043,1,25.613177663136938,452,25.35
27107,25879,42603,253.1,0.460457961,7108,163,42,39.4,15.0,27.34349061128122,1,26.664699155199763,1228,23.75
91243,24024,38806,228.7,1.257689666,18997,372,10,40.4,17.0,21.384654165251032,2,33.924794230790305,67219,41.25
1666753,828966,101744,279.6,15.12661846,300276,166,4,23.4,9.4,19.577705874835683,4,48.79739229507912,837787,9.600000000000001
201877,181861,69212,278.8,2.464661896,37874,112,47,35.1,10.0,20.9459225171763,1,40.91848006459379,20016,13.1
4029,3668,68236,213.5,0.058422247,1510,1111,28,31.7,13.1,42.83941424671134,1,50.583271283196815,361,11.0
13111,12169,47132,230.9,0.308086649,3120,440,17,37.9,16.0,24.72732819769659,1,24.42224086644802,942,22.15
40134,36960,49538,192.6,1.029541537,6552,471,12,27.9,7.9,18.627597548213483,1,41.64050431055962,3174,9.7
10262,4656,38699,260.3,0.347940698,2784,779,18,41.0,17.9,26.57376729682323,2,25.433638666926523,5606,36.099999999999994
41550,40177,44715,292.7,0.689570982,11322,122,35,37.6,13.9,28.144404332129962,1,31.66305655836342,1373,19.35
56351,54296,39202,253.1,0.957216459,15434,705,42,36.8,15.8,29.31270075065216,1,31.987009990949584,2055,29.049999999999997
19779,17402,67498,263.2,0.222922543,4356,31,46,33.5,11.6,23.86369381667425,2,37.99989888265332,2377,11.85
896764,738176,51586,279.6,8.138582546,130831,180,4,33.6,12.3,15.855899656988907,3,27.35134327426168,158588,26.95
169594,156421,69298,230.8,3.34531024,36197,561,14,33.3,12.0,23.42771560314634,1,39.641142964963386,13173,11.25
58086,54427,58742,292.7,0.964005296,11657,1305,35,37.3,11.7,22.046620528182352,1,31.69782735943257,3659,14.8
68700,64500,63860,247.1,3.62155878,16327,1044,26,26.5,9.8,26.430858806404657,1,48.24308588064047,4200,12.55
3307,1362,34122,240.4,0.213660759,660,35,41,39.5,16.9,18.74811006954944,3,27.880254006652557,1945,39.85
492,484,53207,239.2,0.023716767,115,655,27,35.4,12.2,33.13008130081301,1,44.105691056910565,8,16.0
9252,9000,48080,230.9,0.217406581,2342,514,17,36.5,15.0,26.2970168612192,1,31.744487678339816,252,17.7
43226,42128,58987,230.8,0.852650332,9197,24,14,33.4,11.8,22.759450330819416,1,32.1635127006894,1098,12.05
32106,28039,53607,284.4,0.471217668,8130,55,13,36.6,12.0,25.552856163956893,2,32.62941506260512,4067,17.1
752660,500416,63567,279.6,6.830766555,123774,203,4,33.3,12.0,18.01743150957936,4,30.840087157547895,252244,20.5
68461,46688,42435,191.3,2.269402618,14853,398,24,41.3,14.8,23.461532843516746,2,34.58465403660478,21773,28.65
7348,6004,41186,206.7,0.232939791,1985,1352,36,39.2,16.1,26.701143168209036,2,30.63418617310833,1344,30.6
25540,24745,68162,230.8,0.503786829,6134,562,14,36.0,12.4,26.714956930305405,1,38.523884103367266,795,10.850000000000001
13775,12922,43573,263.4,0.42717152,3692,1784,48,38.2,15.6,29.48094373865699,1,24.660617059891106,853,20.049999999999997
10283,894,31876,240.4,0.664370604,1102,742,41,41.3,18.8,11.523874355732763,2,23.320042789069337,9389,50.8
35567,32502,47624,230.8,0.70157346,7957,556,14,37.1,13.9,24.01945623752355,2,30.193718896730115,3065,20.4
62075,52202,51491,255.0,0.669554548,14861,1240,33,33.2,12.7,25.6045106725735,2,34.608135320177205,9873,18.9
190865,171403,45884,265.2,1.944554816,61882,309,9,31.7,14.3,34.89482094674246,2,36.49542870615357,19462,18.700000000000003
8991,7175,45156,264.9,0.205691754,2759,1386,49,37.3,12.6,31.776220665109555,2,35.91369146924702,1816,20.7
50251,45092,93751,386.0,0.41579799,12065,816,20,28.5,10.4,26.178583510775905,2,43.372271198583114,5159,8.2
14275,5346,36230,229.5,0.193735326,3897,1411,40,42.1,18.4,29.21891418563923,2,33.478108581436075,8929,38.1
99154,86303,43610,207.6,2.8951754,28731,129,3,31.5,14.1,31.183815075539062,2,40.71242713354983,12851,33.849999999999994
3038,2985,47499,239.2,0.146446217,1003,678,27,35.6,12.0,35.68136932192232,1,39.795918367346935,53,20.15
17209,12280,46027,217.1,0.355596332,4834,33,0,36.0,16.6,30.147016096228718,2,32.97111976291475,4929,25.799999999999997
31511,29828,55167,239.2,1.518981811,7465,222,27,38.4,10.5,24.829424645361936,1,40.128843895782424,1683,13.9
143351,127477,48372,255.0,1.546215289,32782,55,33,34.2,13.3,24.426059113644133,2,32.74480122217494,15874,19.85
13790,13467,46314,292.7,0.228861224,4128,49,35,37.0,15.0,31.12400290065265,1,26.5989847715736,323,18.4
42276,40942,62800,292.7,0.701619804,9768,128,35,37.6,12.2,25.049673573658815,1,33.67868294067556,1334,9.75
22935,22395,49972,230.8,0.452402151,5553,567,14,40.0,14.7,26.17833006322215,1,28.881621975147155,540,19.6
5527,5349,56697,239.2,0.266427992,1687,906,27,39.7,11.0,30.215306676316267,1,41.36059345033472,178,11.65
14354,13715,48792,292.7,0.238221465,4882,557,35,38.6,16.7,39.431517347080955,1,27.69959593144768,639,18.6
8460,8053,57676,207.9,0.424656894,2495,136,50,29.6,10.8,32.5177304964539,1,48.096926713947994,407,12.75
756558,270687,63477,228.7,10.42836358,121505,24,10,29.4,13.5,17.952225738145657,3,45.36017066768179,485871,22.85
36778,29612,63714,263.2,0.414512629,9238,601,46,37.8,13.4,27.845451084887706,2,35.11882103431399,7166,14.0
134214,95776,51225,255.0,1.447661605,21027,1216,33,35.6,12.2,17.615897000312934,2,35.20720640171666,38438,20.1
228783,107247,48747,263.2,2.578537243,39776,1751,46,33.0,12.1,19.24094010481548,2,42.2964118837501,121536,34.55
154835,143036,60744,320.5,2.405873401,38030,29,38,32.8,11.8,26.342881131527108,1,30.915490683630964,11799,17.5
156225,143527,69880,230.8,3.081601308,29234,136,14,33.5,10.5,20.29124659945591,1,39.31829092654825,12698,9.899999999999999
636084,497930,56141,370.0,6.617634291,128527,1407,39,29.2,11.5,21.51744109268587,2,36.64500286125732,138154,22.15
103923,98302,50576,287.0,1.497102766,27300,291,22,39.2,12.1,27.973595835378116,1,39.56198339154951,5621,24.0
75036,44419,39061,191.3,2.487356229,13870,960,24,41.1,12.9,18.769657231195694,2,37.58329335252412,30617,31.75
191659,164864,50928,375.1,1.628034681,47891,1159,32,31.0,11.0,26.000344361600554,2,39.94490214391184,26795,23.299999999999997
11059,3841,40179,247.1,0.582981347,1796,1053,26,38.7,14.9,17.34334026584682,2,30.536214847635414,7218,27.75
33976,30557,48976,284.4,0.498663536,8786,51,13,35.5,11.4,26.757122674829294,2,36.054862255709914,3419,22.25
7020,6840,47905,218.2,0.262459424,2036,162,15,36.8,12.4,30.22792022792023,1,35.15669515669516,180,20.45
10980,10432,51962,302.7,0.248514617,2839,950,23,35.0,11.9,27.377049180327866,1,28.296903460837886,548,13.899999999999999
290494,268707,70420,287.0,4.1848231,54457,665,22,27.8,8.8,20.716434762852245,1,38.757082762466695,21787,5.5
45260,40360,51183,278.8,0.552567144,13171,682,47,28.5,12.3,32.41935483870968,2,38.94829871851525,4900,18.95
8267,7806,82303,237.6,0.424184655,2209,519,34,37.6,11.0,28.002903108745613,1,47.92548687552921,461,6.35
76806,63124,44638,284.4,1.127276652,19371,531,13,38.7,12.9,26.241439470874674,2,32.60161966513033,13682,28.3
57835,52479,84861,292.7,0.959839657,8714,161,35,36.7,9.5,17.760871444626954,1,37.70381257024293,5356,4.8
4410824,3663379,65234,242.0,51.04802886,808534,101,2,29.8,9.6,20.645031404562957,2,41.31128333390768,747445,17.6
88,24,0,314.1,0.001362909,27,448,11,28.2,15.3,56.81818181818182,4,46.590909090909086,64,0.0
6556,5156,55327,284.4,0.096221984,1260,486,13,35.5,9.9,19.234289200732153,2,36.15009151921903,1400,14.55
370963,274712,72267,287.0,5.344050245,65781,891,22,26.6,8.7,19.387647824715675,3,49.18927224548001,96251,12.0
34215,31946,51398,255.0,0.369050485,12332,1244,33,29.3,13.9,38.99167032003507,1,45.675873155048954,2269,21.950000000000003
2278906,1092235,68432,375.1,19.35801608,470619,1173,32,25.3,13.3,21.97944978862665,3,38.977913086366875,1186671,14.95
4240,4020,39882,244.8,0.082961572,1233,1143,31,33.2,15.8,29.033018867924525,1,32.92452830188679,220,34.8
159256,140758,60843,302.7,3.604503082,30193,943,23,29.6,8.4,20.897171849098306,2,38.98377455166525,18498,13.4
12098,7683,37545,206.7,0.383520087,2764,1343,36,41.8,16.3,24.07836005951397,4,27.723590676144816,4415,30.15
17284,13168,44917,224.8,0.314946025,4255,738,43,39.3,14.7,26.1976394353159,2,31.12126822494793,4116,25.25
155350,121303,63297,375.1,1.319610286,34957,1178,32,34.0,11.1,23.763759253299003,2,41.96717090440939,34047,16.4
118189,107215,51393,224.8,2.153619288,23527,1638,43,33.7,12.2,21.10856340268553,1,35.093790454272394,10974,23.65
5319,4959,52550,206.7,0.16861823,1333,1319,36,34.3,13.6,26.11393119007332,1,32.88212069937958,360,16.25
330086,287299,101740,230.8,6.511079849,49209,306,14,27.5,9.0,17.694176669110472,2,50.25962930872561,42787,4.2
16390,12901,46949,206.7,0.519581271,4188,666,36,39.2,14.4,26.63209273947529,3,30.585723001830385,3489,18.9
651215,499651,76665,285.7,10.1760133,111767,224,5,23.5,7.9,18.88116827775773,3,47.30649631842018,151564,9.850000000000001
403072,373116,87333,264.9,9.22128648,95193,1827,49,26.9,8.4,26.03802794537949,1,50.709054461733885,29956,4.55
127939,119804,45689,375.1,1.086769362,33458,630,32,34.4,12.4,27.709298962786953,1,37.245093364806664,8135,25.85
45346,40308,47031,213.5,0.657536666,15960,1109,28,32.2,15.5,39.311074846734,1,36.45084461694527,5038,24.6
18691,17719,48460,224.8,0.340584133,5546,1513,43,34.8,14.7,32.475522978973835,1,34.2945802792788,972,23.95
55852,52417,40887,273.1,1.11221699,14724,1025,25,34.0,13.4,28.351715247439664,1,36.82768745971496,3435,22.4
103066,96847,59428,264.9,2.357894154,24000,1803,49,32.7,9.7,25.641821745289427,1,38.03679195855083,6219,10.75
6958,6670,52069,239.2,0.335409077,1894,659,27,35.6,10.3,27.048002299511353,1,40.730094854843344,288,13.05
5082,4999,40182,253.1,0.086326313,1699,1492,42,35.6,16.8,35.41912632821724,1,26.623376623376622,83,23.6
7200,6657,50587,224.8,0.131197141,1139,1540,43,36.8,12.7,15.972222222222221,1,25.972222222222225,543,17.5
117360,102969,56774,230.8,2.314973465,23978,117,14,37.9,12.3,22.266530334015,2,37.402010906612134,14391,14.850000000000001
59673,57832,46527,253.1,1.013646213,21229,493,42,36.1,15.9,38.81990179813316,1,34.28518760578486,1841,23.1
38082,23024,68133,263.2,0.42920958,6858,1719,46,34.8,11.1,19.817761672181085,2,39.61714195683,15058,10.55
1249,1180,55017,240.4,0.080696186,338,1142,41,33.3,10.2,26.421136909527622,1,43.55484387510008,69,9.850000000000001
43093,29535,39480,228.7,0.593992096,7860,15,10,34.5,14.7,19.040215348200405,2,25.12008910960017,13558,32.7
23659,8422,38216,255.0,0.255191157,6311,1218,33,43.6,18.4,27.570903250348707,2,33.5897544274906,15237,31.15
45131,42557,57506,264.9,1.032485214,9015,1260,49,34.4,8.5,21.656954199995567,1,35.71824244975737,2574,11.55
45129,41187,48384,224.8,0.822332746,14771,1315,43,35.3,15.1,35.0306898003501,2,35.84391411287642,3942,24.25
11758,11409,37563,253.1,0.199729395,3398,35,42,37.5,16.0,31.38288824630039,1,23.08215682939275,349,28.3
51909,39368,55122,217.1,1.072616074,11027,15,0,36.0,14.1,23.155907453428114,2,39.21477971064748,12541,21.0
9788,7756,43349,191.3,0.324460829,2204,440,24,37.8,14.3,24.509603596240296,2,32.53984470780548,2032,25.049999999999997
28971,15826,43125,229.5,0.393184317,6289,395,40,40.3,17.2,26.68875772324048,2,29.080804942873904,13145,32.3
9608,6496,35812,260.3,0.325766345,2388,756,18,42.1,15.4,24.687760199833473,2,23.522064945878434,3112,36.2
23884,22999,38613,287.0,0.344070153,9877,885,22,41.2,15.8,43.84106514821638,1,38.90051917601742,885,32.5
38779,37457,46284,320.5,0.602559916,9831,1383,38,33.3,11.4,26.80316666236881,1,30.274117434694038,1322,17.950000000000003
77145,71104,52945,375.1,0.655303093,19140,1161,32,34.4,11.4,26.68870309158079,1,39.41668286992028,6041,17.15
52005,20685,38818,255.0,0.560937322,13212,1210,33,40.1,19.0,27.383905393712144,2,29.831746947408906,31320,35.5
28719,24812,47028,224.8,0.523312595,7726,1622,43,39.5,16.0,30.02541871235071,2,23.726452870921687,3907,27.299999999999997
6899,6574,59744,227.6,0.329369519,1733,685,16,33.7,11.5,28.380924771706045,1,41.61472677199594,325,10.05
86976,76112,61883,224.8,1.584861461,16787,1507,43,40.4,13.4,22.00262141280353,2,32.31926048565121,10864,18.85
126348,116185,58375,449.5,1.372920231,37339,822,21,26.2,10.6,31.31588944819071,1,45.0541361952702,10163,15.55
653786,537844,61675,287.0,9.418365802,115828,285,22,31.5,9.9,19.576895192004724,2,42.49142685832979,115942,14.0
7879,4763,32691,228.7,0.108603804,1550,441,10,38.6,16.1,19.761391039472016,2,20.35791344079198,3116,35.8
18717,14553,44622,191.3,0.620446806,3849,160,24,36.6,13.1,22.380723406528823,2,29.40642196933269,4164,26.5
13308,7435,34047,260.3,0.451217581,3706,751,18,40.9,19.1,27.554854223023746,2,29.313195070634208,5873,35.3
49599,28662,39130,191.3,1.64414923,7290,972,24,37.1,10.4,16.050726829169943,2,35.86161011310712,20937,27.4
9509,9135,35025,273.1,0.189358865,3794,1001,25,37.7,17.0,41.855084656641075,1,31.875065727205804,374,33.4
8653,8387,51649,230.8,0.170683925,2012,112,14,37.6,13.9,24.638853576794176,1,31.14526753727031,266,17.05
19000,12637,48323,228.7,0.261895199,3955,37,10,32.8,13.6,23.405263157894737,2,29.115789473684213,6363,24.0
105424,90075,39994,265.2,1.074071972,41387,310,9,30.1,17.3,42.43815449992411,2,34.58415541053271,15349,38.75
6758,5910,46782,240.4,0.436625162,2370,1447,41,35.7,13.8,38.87244746966558,2,46.167505179047055,848,18.85
3022,2707,69991,240.4,0.195247298,852,1467,41,30.6,9.4,27.729980145598944,2,41.992058239576444,315,10.5
26035,22138,45850,228.7,0.358865343,6327,421,10,32.7,13.3,26.256961782216248,2,31.058190896869597,3897,24.85
19807,8020,38430,255.0,0.213642641,6367,438,33,40.6,19.6,34.129348210228706,3,33.80118140051497,11787,29.9
21627,19721,57249,279.6,0.196275859,4027,171,4,30.5,12.3,20.381929994913765,1,28.82970361122671,1906,13.899999999999999
1259428,937036,76067,302.7,28.5051245,229263,909,23,24.2,7.9,20.070381157160234,3,51.93873726802961,322392,11.399999999999999
