TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
-0.4668992117690943,0.5205524491180734,-0.6145990754038773,-0.808939327615997,-0.43542478455022204,-0.33443454235777437
-0.749375478923131,0.0923654059110406,-0.8256804831756382,-1.6276206672133435,-1.1642517435974702,-0.5090551140482191
-0.5508585239065563,0.6944413913169108,-0.1887202545918765,-0.27790278301231286,-1.0913690476927456,-1.3414131724393392
0.4637445122221662,-0.47935033126125526,-0.1646670611292236,-0.3664088737795933,0.29340217449702605,0.3058408871738563
0.226362583971638,-0.3204346994991398,1.171859718271612,0.6292846473523149,-0.07101130502659803,0.4804614588643011
-0.46427425893978497,2.4324311737970024,-0.6972163134248331,-2.1586572118170277,-1.3100171354069199,-1.510213058406769
-0.03993300380173062,-0.09889588541327543,0.2728556334008299,-0.14514364686139147,-0.43542478455022204,-0.6254688285085156
1.4133114036247165,-0.06241395224977051,2.1078700289108343,0.2752602842831917,-0.25321804478841003,0.38150980157304887
-0.15141514224650338,0.7614490236580423,-0.013546057341278275,-0.4991680099305147,-1.492223875168732,-0.9863513433354348
-0.4447438263217146,-1.4321823180577398,-0.44939570519031485,1.7134842592515036,0.6213743060682878,1.49326077466888
-0.7573874618125902,0.19982579407292925,-0.8422353281286175,-0.16727016955321197,-0.6905142202167593,-0.6254688285085156
-0.19643112434913695,-0.3049650362302613,0.30102472625393817,0.38589289774229263,-0.43542478455022204,-0.11906917060622611
1.3413406820211153,0.15515403917884157,0.3509598362561099,-0.8974454183832774,-0.25321804478841003,-0.6080067713394713
2.0581021720742374,1.6399935365750995,2.1078700289108343,-1.3621023949115014,-0.9091623079309336,-1.0736616291806573
-0.7077092500578998,0.2714660528475217,-0.8466691864712219,-1.6940002352888042,0.9857877855919118,0.608516544770627
-0.7292181918980615,-1.270205843830659,-0.7157109057119002,1.093941623880539,1.3866426130678975,0.5677717447095234
-0.41465481478575067,-0.7886608711667993,-0.5014189743867503,0.9611824877296177,0.6942570019730123,0.38150980157304887
0.8417181304424949,-1.1027694884498562,0.3492740574306087,1.1824477146478196,1.4230839610202604,2.4187498046282374
2.0581021720742374,2.4324311737970024,2.1078700289108343,-2.5790611429616117,-1.346458483359282,-1.2657442580401463
2.0581021720742374,1.412581213975383,1.6371842838033275,0.009742011981350447,-1.127810395645108,-0.8582962574291088
-0.8667343774335218,1.3318411532779209,-0.9304146832835969,-0.7425597595405362,0.001871390878126529,-1.1027650577957313
-0.6888252610470473,-0.4139972083606456,-0.6640081094579261,0.6292846473523149,1.0586704814966363,0.19524785843657433
-0.15946630353639998,-0.21495972266587723,0.10582661003830013,-1.5833676218297033,-1.8930787026447182,-1.2541028865941168
-0.7446348924701992,-1.1116211139566479,-0.6214814994882342,1.315206850798741,1.7510560925915215,1.8192191751577098
-0.1317279960266832,-0.6139446742477008,-0.2569419305851316,0.5629050792768551,0.29340217449702605,-0.13071054205225552
0.15821175641068835,-1.0700102015275255,0.028651505869246734,0.38589289774229263,0.9857877855919118,0.99850248821262
-0.5582044739885788,1.2707897549226677,-0.7548832102357544,-0.3442823510877728,-0.5447488284073095,-1.0038134005044794
2.0581021720742374,-0.04553795595644851,2.1078700289108343,-0.3221558283959523,-0.28965939274077235,0.7540336878459976
2.0581021720742374,1.4196956045696265,2.1078700289108343,-0.3885353964714138,-0.3989834365978598,-1.0736616291806573
0.1921990187901789,0.546445521862239,0.03589559349624829,0.49652551120139354,-0.5083074804549472,-0.6603929428466047
0.40011878991174243,0.9698344876917586,2.1078700289108343,-1.8931389395151856,-1.2006930915498324,-0.9223238003822717
-0.8808777799914423,-1.4902555994200537,-0.7647660774895065,0.9833090104214381,1.3866426130678975,2.2557706043838226
-0.9360213786071575,0.08856003419784055,-0.9674474678764734,0.07612158005681037,-0.32610074069313527,-0.520696485494249
-0.764419984691113,-0.3355734608799139,-0.7607690655118807,0.3195133296668327,0.6942570019730123,-0.322793170911745
-0.09889649646009752,0.5667132625086306,-0.08292669033787602,-0.3664088737795933,-0.47186613250258436,-0.98053065761242
-0.31672840289233667,0.12165022300827584,-0.4899377353543709,0.3416398523586532,-0.3989834365978598,-0.3926413995879226
2.0581021720742374,0.9455959243881148,2.1078700289108343,-0.3885353964714138,-0.3989834365978598,0.003165229577085286
0.3954369710594668,-0.8025587504671821,1.4288311712131947,1.3815864188742009,0.6213743060682878,0.9519370024285015
-0.8017178219075684,-0.9058828650277663,-0.7441942185434505,0.9169294423459783,1.0951118294489994,1.17894374562608
-0.4453510915284951,1.3257194683479903,-0.4551845285500357,0.20888071620773177,-0.25321804478841003,-1.1202271149647758
-0.6758180321018129,-0.7084171633014936,-0.5369375610599931,0.6956642154277765,0.9129050896871866,-0.049220941930048466
-0.744223519265606,-1.676057009590648,-0.28383221333393854,1.3815864188742009,2.079028224162784,2.6312048335182783
-0.2489301809353241,-0.37329627612381017,-0.2441345819371734,0.4522724658177541,0.29340217449702605,-0.008476141868944529
0.2703403384626791,-0.053396875798926886,-0.2783006407553851,-0.4106619191632327,-0.1438940009313232,-0.18309671355938925
2.0581021720742374,-0.5172385974492038,1.0821994958427512,-0.7425597595405362,0.4391675663064758,-0.20637945645144806
-0.7695327659482006,-0.5774627410841959,-0.7732694736558917,0.49652551120139354,-0.1803353488836855,0.0264479724691445
0.038717635076456446,2.4324311737970024,-0.5490737852686951,-1.450608485678782,-0.9820450038356582,-1.4287234582845616
-0.6660234319924496,-1.3158703043890596,-0.7860276842504215,1.5585986004087633,1.9332628323533336,2.0520466040783036
0.9966882933728405,-0.7053563208365283,2.0965674664579543,-0.7868128049241765,0.36628487040175056,1.5572883176220427
-0.8861472748502798,-0.38363696012707116,-0.8364879397255239,0.12037462544045135,-0.3989834365978598,-0.03757957048401865
-0.6085487185507059,-0.5054088549494731,-0.613312488575724,0.20888071620773177,1.2773185692108113,0.6201579162166564
-0.32838397702247896,0.2507019593689735,0.6280881156599045,0.7399172608114158,-0.9456036558832959,-0.7651652858608715
1.8624721754398974,-0.3114176230482961,0.65714783546464,-0.1893966922450309,0.07475408678285173,-0.07250368482210727
-0.675524194098532,-0.48166664447798574,-0.7485462889703287,0.4301459431259336,0.6942570019730123,-0.2413035707895375
-0.11750623666788773,0.8821454873441051,-0.2440851301684852,0.5629050792768551,-0.32610074069313527,-1.248282200871102
-0.49638095809827776,-0.17905686780655494,-0.5100149965841423,1.093941623880539,0.5849329581159248,-0.10160711343718139
-0.8373897555058695,0.37727193156888855,-0.7084603421056097,1.027562055805079,-0.7633969161214839,-1.0270961433965387
-0.6644758851751702,-0.27667292479733907,-0.7385583623175231,0.7841703061950569,1.3137599171631729,-0.21802082789747787
-0.7799346312643445,0.4582601686824289,-0.5396208146265667,-1.2072167360687596,-0.8362796120262084,-0.8990410574902126
2.0581021720742374,0.9381506319057669,2.1078700289108343,-1.2514697814524005,0.14763678268757627,0.2767374585587822
-0.22520765947044627,0.9577565687759497,-0.5504453409145781,0.6071581246604945,0.111195434735214,-0.7535239144148419
1.683485653041393,-0.07540185135786637,0.5519852689072424,0.12037462544045135,-0.32610074069313527,-0.043400256207033146
2.0581021720742374,-0.28039557103851304,1.7586959642609978,-0.4549149645468737,-0.36254208864549753,1.6387779177442507
2.0581021720742374,0.7120619168584676,1.5744535083789737,-0.4991680099305147,-0.47186613250258436,-0.3460759138038042
2.0581021720742374,1.46784182928881,2.1078700289108343,-0.3442823510877728,-0.9456036558832959,-1.2308201437020576
2.0581021720742374,0.33127656912238346,2.1078700289108343,-1.2957228268360408,-0.5811901763596719,0.19524785843657433
1.0901091892159473,-0.12909068270279764,0.6047418902055137,0.9169294423459783,-0.36254208864549753,0.410613230188123
0.5242359624975937,-1.0816744930832038,1.6614004694163202,1.3373333734905615,-0.07101130502659803,1.312819517255421
2.0581021720742374,-0.09997131654961457,0.7444539300484383,-0.8974454183832774,-0.7633969161214839,0.3291236300659151
-0.7290222998958742,-0.9891874153580371,-0.370679328621071,0.8062968288868774,0.6578156540206501,0.8471646594142348
-0.280096598483318,-0.26145143794453884,-0.4606513829509889,0.09824810274863087,-0.617631524312034,0.20688922988260414
-0.8081430795793106,-0.3500504184844794,-0.7126950371418456,0.38589289774229263,-0.25321804478841003,-0.0026554561459296213
-0.7305698467131536,-0.014433178474639324,-0.7275749648598957,-0.01238451071047005,-0.43542478455022204,-0.7651652858608717
2.0581021720742374,1.5125135841828976,2.1078700289108343,-1.6054941445215232,-1.5651065710734564,-1.7430404873273622
-0.05905206321520773,-0.07887632118296208,-0.40313306872963667,-1.450608485678782,-0.28965939274077235,-0.17727602783637436
-0.7837153469065586,2.4324311737970024,-0.5401247213630058,0.5629050792768551,-0.7633969161214839,-1.64408883003611
0.5589088468847397,-0.6203145355937096,0.21011571541747986,0.8062968288868774,-0.07101130502659803,0.911192202367398
0.18728212953527854,2.4324311737970024,0.031450612133688674,0.3637663750504737,-1.3100171354069199,-1.8245300874495696
2.0581021720742374,1.0834992862556039,2.1078700289108343,-1.1629636906851195,-1.2735757874545577,-0.33443454235777437
-0.9439354154955231,-2.57916064701545,-0.9913003466764136,-1.5169880537542426,0.8035810458300998,-2.383315916858993
-0.8172324684807998,0.26393803489314765,-0.8900801448191127,0.09824810274863087,-1.1642517435974702,-0.6894963714616787
2.0581021720742374,1.6653075310150827,2.1078700289108343,-1.871012416823365,-1.6015479190258195,-0.9863513433354348
-0.2754147796310424,-0.0610903446973531,-0.5989561174801907,-1.2735963041442204,0.29340217449702605,0.17196511554451552
2.0581021720742374,1.3480553457950342,2.1078700289108343,-2.1586572118170277,0.07475408678285173,-0.6429308856775603
-0.8626010561873705,-1.0137568805497854,-0.9042297828938143,-0.4106619191632327,0.9857877855919118,1.6678813463593247
2.0581021720742374,0.7202517385890504,2.1078700289108343,-1.2072167360687596,-1.7108719628829063,-0.8233721430910198
-0.7086691208686173,-1.2070863086747536,-0.5835162026883293,1.4922190323333018,1.1679945253537238,1.1265575741189462
-0.6070795285343015,-0.5972341288984311,-0.6566887525768356,0.9390559650377972,0.5849329581159248,0.5561303732634936
2.0581021720742374,0.923260046941071,0.41534699410566295,-0.2336497376286719,-0.7269555681691215,-0.4741309997101305
1.3695687195363002,-0.061503972057483536,1.3052835608837612,-0.3000293057041318,-0.32610074069313527,0.3698684301270191
-0.8414643091513645,0.034209399076700564,-0.8128291002160443,-0.16727016955321197,0.18407813063993855,-0.4915930568791748
2.0581021720742374,2.4324311737970024,2.1078700289108343,-1.6718737125969838,-1.492223875168732,-1.8943783161257477
-0.624592273529843,-0.4291359697414197,-0.43833093170162213,0.9169294423459783,0.47560891425883806,-0.18309671355938925
2.0581021720742374,2.0291341569858186,2.1078700289108343,-2.556934620269791,-1.8930787026447182,-1.2366408294250721
2.0581021720742374,2.4324311737970024,2.1078700289108343,-1.804632848747905,-1.7108719628829063,-1.8536335160646435
1.560563421668884,-0.5333700644942909,0.16689205895137774,-0.14514364686139147,-0.25321804478841003,0.6259786019396717
-0.057367391996397246,-0.4223524810352805,-0.2911244263756562,-0.6319271460814345,0.8764637417348243,0.4804614588643011
-0.5795175238265532,-0.30413778151000037,-0.6293313862204877,-0.056637556094111044,0.5849329581159248,0.4047925444651081
0.14843674550154382,-0.9306177811635666,0.1940461719653356,-0.2336497376286719,0.111195434735214,0.22435128705164845
1.0733212446284988,0.6031951956721355,1.5232568351423716,-0.5212945326223336,-1.2371344395021953,-1.1318684864108055
-0.8093576099928718,-0.005581552967847882,-0.6348534747812589,0.12037462544045135,-1.0184863517880205,-0.8641169431521235
-0.8461069496032028,-0.9889392389419589,-0.9006394067150719,0.12037462544045135,1.350201265115536,0.36404774440400456
-0.8046170235399399,-0.12818070251051067,-0.8527595990354774,0.38589289774229263,-0.1438940009313232,-0.3460759138038042
1.353329272554976,0.3836417929148973,1.4774579402613661,0.6292846473523149,-0.28965939274077235,-0.6545722571235897
0.22328707953729793,-0.46404611893642894,0.08886536617346995,0.23100723889955227,1.0222291335442741,0.3058408871738563
-0.19966334238522684,1.3233204296592338,-0.5347628313928813,-0.056637556094111044,-0.7269555681691215,-1.1551512293028647
-0.9211923540415816,0.23829313856506026,-0.9066470827484113,-0.3885353964714138,-1.0549276997403834,-1.2366408294250721
-0.10150186008918814,-1.0470125203042728,-0.35893021303692607,-0.12301712416957096,0.5849329581159248,1.4234125459927027
-0.48219837713991975,-1.1515775169452485,-0.7204507047244437,1.890496440786066,1.9332628323533336,1.2429712885792428
-0.06157907004342345,0.4441968384379939,0.10896768620990198,-0.14514364686139147,-1.674430614930544,-1.0387375148425682
-0.06161824844386091,-0.3104249173839831,-0.11527733443540789,0.05399505736498987,0.7306983499253746,0.4397166588031971
-0.7153294489429843,-1.2055972501782841,-0.7796316607373671,0.5407785565850345,1.0586704814966363,0.911192202367398
0.07119652903910505,0.24697931312779955,0.15178966976716388,0.20888071620773177,0.36628487040175056,0.06137208680723353
-0.7539201733738756,-0.7269476690353374,-0.6465358981291969,0.6071581246604945,0.4391675663064758,0.532847630371434
-0.3781405455780444,-0.7454781747691812,-0.5732039019264318,1.160321191955999,1.495966656924985,1.3768470602085836
-0.7574462294132464,-1.3504495516959645,-0.6451428359150867,1.5585986004087633,0.8400223937824621,1.8308605466037404
-0.4777908070907063,-1.1187355045508913,-0.6256115982288951,1.3594598961823818,0.9857877855919118,1.4001298031006433
-0.18600966983277445,-0.4841484086387684,-0.3497878461112838,-0.3885353964714138,-0.617631524312034,-0.29368974229667044
0.565549585758888,0.06688596052700542,-0.2935077798916274,-0.14514364686139147,-0.617631524312034,-0.38682071386490813
0.0730770922601028,-1.1017767827855434,-0.39420159742083943,1.1160681465723596,2.1519109200675084,1.7493709464815326
-0.38307702403316346,-0.4226006574513587,-0.4343493899411211,0.9833090104214381,1.0586704814966363,0.794778487907101
-0.8105133728057766,0.6293364448323794,-0.6412980377278076,-0.3000293057041318,-0.5811901763596719,-1.213358086533013
0.7581310131091887,0.8062862294961822,0.6983855697652535,1.1824477146478196,0.111195434735214,-0.18891739928240375
1.5293970041208902,0.5160852736286646,0.47223183505421323,-1.9595185075906463,-0.9091623079309336,-0.5730826570013823
2.0581021720742374,0.7890793313147558,2.1078700289108343,-0.7868128049241765,-1.1642517435974702,-0.7535239144148419
-0.7913159565914246,-1.608635749889386,-0.8768680159873613,0.7841703061950569,1.0951118294489994,1.7842950608196213
-0.5790082046208663,-0.6216381431461271,-0.33070148440683605,0.3416398523586532,0.001871390878126529,0.7016475163388642
-0.6849661886039582,-1.4964600098220102,-0.5112790023159514,1.2930803281069205,2.1883522680198713,1.726088203589473
0.02594547653384674,-1.0759664355134038,0.7616490998581732,0.4522724658177541,-0.9820450038356582,0.8064198593531309
-0.7593855602349003,-1.415554498180496,-0.7906976250635762,0.5850316019686755,1.4230839610202604,1.50490214611491
-0.7761539156221302,-0.04032625121880495,-0.8106248823815817,0.5629050792768551,0.29340217449702605,-0.3984620853109375
-0.5734644609589667,-0.31547117117757445,-0.7132970983404492,-0.4991680099305147,0.18407813063993855,0.410613230188123
1.119512578744256,-1.0044916276828635,0.15334319840365598,-1.0965841226096587,1.5324080048773479,2.1277155184774963
-0.813275450036617,-0.44295112356977645,-0.5268499700569536,0.14250114813227185,0.25696082654466373,-0.18891739928240375
-0.8864607020537794,1.4770243566837058,-0.7844143213640283,-0.9859515091505577,-1.346458483359282,-1.1609719150258797
-0.43565443742022547,-0.5200512634980907,-0.6098242619269427,-0.5212945326223336,0.07475408678285173,0.5095648874793752
-0.5576559763824545,-1.1338742659316654,-0.7647854104591487,1.2267007600314606,2.3705590077816834,1.0974541455038722
-0.522003631984372,0.42293639212728923,-0.7833167863939419,-1.0080780318423783,-0.28965939274077235,-0.7651652858608717
2.0581021720742374,1.9796643247142178,2.1078700289108343,-2.40204896142705,-1.8930787026447182,-1.0561995720116129
-0.2921047782173974,0.9529584913984367,0.7233501124596112,0.2752602842831917,-0.9456036558832959,-1.2017167150869836
0.7426163665359573,-0.30761225133509607,0.43620048185609217,-0.14514364686139147,-0.25321804478841003,0.23599265849767825
2.0581021720742374,0.5885527871235179,2.1078700289108343,0.07612158005681037,-0.1803353488836855,-0.6254688285085158
-0.7522746805555026,2.4324311737970024,-0.6927781452321138,-0.27790278301231286,-0.6905142202167593,-0.6545722571235899
-0.9192334340197089,-1.0504042646573424,-0.9188949949248506,-0.07876407878592998,0.767139697877737,0.24181334422069276
1.3026324223889116,-0.7478772134579378,1.4229852900903264,-0.3442823510877728,-0.36254208864549753,0.5968751733245975
-0.21022192130312045,-0.25367524357408655,-0.5606524051456769,-0.10089060147775047,0.29340217449702605,-0.014296827591959022
0.3415666704579688,-0.5608349212069522,0.2849140743651307,0.2973868069750122,-0.07101130502659803,0.6143372304936419
-0.5184383975445639,-0.07705636079838812,-0.6719815050342663,-0.2557762603204924,0.9857877855919118,0.9577576881515164
0.30640405606535465,-0.3775980006691667,-0.3737862055611336,-0.1893966922450309,-0.03456995707423575,0.3698684301270191
-0.6198908654773486,0.22034171113539913,-0.7323097092153473,0.031868534673170947,-0.6540728722643964,-0.3810000281418928
0.0901980532512698,1.2779868709889375,0.9203766081592114,0.6071581246604945,-0.36254208864549753,-0.17145534211335944
-0.8378207179106814,-0.34028881278540096,-0.6132333032161825,0.20888071620773177,0.0383127388304888,-0.3984620853109375
-0.9327303929704115,0.37950551931359294,-0.9588059911123075,0.5850316019686755,-0.1803353488836855,-0.2238415136204932
-0.7649293038967999,-0.3048823107582352,-0.7402128976641017,-0.4549149645468737,0.47560891425883806,0.1428616869294414
