TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
0.08648983871691615,0.1320805536449256,0.09097252779838755,0.6426512968299711,0.48717948717948717,0.7541385652973636
1.0,0.36976144207674727,1.0,0.484149855907781,0.3641025641025641,0.7896995708154506
0.2761486268701779,1.0,0.26552538490694483,0.634005763688761,0.2666666666666668,0.20110361741263028
0.35681546489757116,0.4765905160036595,0.4786829235307564,0.44668587896253603,0.25128205128205133,0.3237277743715512
0.0934356601671991,0.14568572325322043,0.16421927899490918,0.8703170028818443,0.6205128205128205,0.8228080931943592
0.13469932312513005,0.1794137222559829,0.22108778193020437,0.6743515850144093,0.5538461538461539,0.6339668914776211
0.20251900268057138,0.22810028470242033,0.33948096299240493,0.7060518731988474,0.4666666666666666,0.6719803801348867
0.01978645189455603,0.3296048223559292,0.051392353686743296,0.6829971181556196,0.4923076923076923,0.5064377682403434
0.270162425488684,0.30047123926800984,0.14482065690826962,0.628242074927954,0.4666666666666666,0.7676272225628448
0.5845326544184547,1.0,0.7058931221328185,0.4063400576368877,0.0871794871794872,0.06131207847946045
0.09653647331464685,0.3654341433662555,0.05147807300344633,0.634005763688761,0.43589743589743596,0.4475781729000613
0.10424607400335377,0.563830994944807,0.10963086654940256,0.5936599423631124,0.25128205128205133,0.3065603923973023
0.09973520687727716,0.22952490979229406,0.07231033475597358,0.6628242074927955,0.6461538461538461,0.8080931943592888
0.4181723970509635,0.6461030938850194,0.3176826729974234,0.6167146974063402,0.2358974358974359,0.24402207234825263
0.195951806835661,0.5251702315683564,0.1605255688327555,0.5936599423631124,0.3230769230769231,0.24034334763948495
0.23985932100352106,0.41351524014949664,0.24974150668466594,0.6253602305475505,0.3692307692307693,0.4328632740649908
0.24485326217783163,0.24386019975914935,0.1751081778604385,0.5763688760806918,0.5794871794871794,0.762722256284488
0.07602541034773987,0.2884509650721995,0.07997645558785789,0.5763688760806918,0.38461538461538464,0.4806866952789699
0.0532099536102033,0.13076277543679232,0.08049422412572844,0.804034582132565,0.6205128205128205,1.0
0.011189039441527233,0.34167851999260973,0.032930616866337185,0.46397694524495675,0.3692307692307693,0.7087676272225629
0.365850255205082,0.5010584519222421,0.21721871167130688,0.579250720461095,0.4000000000000001,0.4954015941140405
0.061709445648049546,0.8660652077615356,0.05074750307463812,0.23342939481268016,0.11282051282051292,0.1839362354383814
0.06402689547403681,0.27525537517724336,0.11537433186756162,0.7089337175792507,0.4923076923076923,0.6535867565910485
0.44654973337086945,0.3329170756898859,0.2537725198761291,0.5331412103746398,0.43076923076923085,0.6560392397302269
0.0943430560145575,0.270180148294568,0.08253563928271158,0.6916426512968301,0.48205128205128206,0.5309625996321276
0.11937804216289877,0.12661355486253484,0.1302937847440701,0.8876080691642652,0.7025641025641025,0.908645003065604
0.08637233421869708,0.3484276813558869,0.13365407234814583,0.760806916426513,0.4000000000000001,0.5836909871244635
0.3316303341126166,0.19741742182926308,0.1968670465391543,0.622478386167147,0.5538461538461539,0.5935009196811772
0.7293373643904251,0.7512048098904598,1.0,0.21902017291066284,0.035897435897435936,0.11771919068056408
0.25685177705153467,0.44820486108792384,0.21045906754121468,0.5850144092219021,0.3282051282051282,0.3789086450030656
0.07844730861658852,0.3356416711742695,0.08252139779827981,0.6714697406340058,0.4102564102564103,0.45370938074800726
0.049084240117178095,0.6046108881424448,0.07429461759550442,0.7002881844380404,0.4512820512820513,0.5935009196811772
1.0,0.7056880382689916,1.0,0.579250720461095,0.1743589743589744,0.3090128755364807
0.25199492445847965,0.5754773050545254,0.22059897345419824,0.6397694524495676,0.3282051282051282,0.2893930104230534
0.024532328017070792,0.2907659808432445,0.018814032626447,0.6080691642651297,0.4102564102564103,0.6854690374003679
0.24261414868399042,0.381087211541244,0.3011085809873174,0.6426512968299711,0.5025641025641026,0.5554874310239117
0.16299832311289,0.5089473133574185,0.2023879894811868,0.7291066282420751,0.4051282051282052,0.4181483752299203
0.25566367601398626,0.6178777092918946,0.8740562230758502,0.6426512968299711,0.21538461538461545,0.21336603310852237
0.7865228868570403,0.3777215347664172,0.8265706696092991,0.6023054755043229,0.2717948717948719,0.4721030042918455
0.10005508023354018,0.4256423612270474,0.10422322854472907,0.5648414985590777,0.3794871794871795,0.4328632740649908
0.01341509688001077,0.5224278282703494,0.04816453396850492,0.45244956772334294,0.2871794871794872,0.3016554261189454
0.17999077916090364,0.29861922665117385,0.15754147543264588,0.6974063400576369,0.48717948717948717,0.6069895769466586
0.01339551279697426,0.2987973047874081,0.012880197211238651,0.8530259365994235,0.8153846153846154,0.7529123237277744
0.22560210855294027,0.6530303333845309,0.23715237960740929,0.5360230547550431,0.31282051282051276,0.3065603923973023
1.0,0.7866957824419409,1.0,0.515850144092219,0.26153846153846155,0.3065603923973023
0.18311770441906675,0.3783091926159901,0.22733525587293238,0.7175792507204612,0.4564102564102564,0.4414469650521153
0.26784497566269677,0.37038471555356706,0.20340814659425202,0.6253602305475505,0.35384615384615387,0.4610668301655426
0.7172474571292182,0.5075048804539211,0.5553036502501159,0.5936599423631124,0.276923076923077,0.4132434089515634
0.09855363386740759,0.5587201524348846,0.11793561236031909,0.5331412103746398,0.2666666666666668,0.28203556100551813
0.14517680754966403,1.0,0.08597726073706795,0.5216138328530258,0.24615384615384622,0.11771919068056408
0.02790079029935087,0.5397014074850692,0.017659717650459525,0.4927953890489913,0.3743589743589744,0.39730226854690376
0.07108369339486,0.6214926954574493,0.09661070024136009,0.3688760806916426,0.2666666666666668,0.27467811158798283
0.6033268461058275,0.6981731409199072,0.45843169147013885,0.37175792507204614,0.1948717948717949,0.20968730839975475
0.07164510377524,0.3935348732640164,0.12055419740626927,0.6023054755043229,0.3333333333333333,0.5260576333537708
0.19774701444734127,0.4741330377236272,0.23640429915981626,0.5821325648414986,0.2666666666666668,0.25751072961373395
0.9646923462955483,0.28797015410436716,0.5182050307738209,0.4034582132564842,0.4564102564102564,0.5052115266707541
0.515205000469202,0.5534846552295984,0.6222005967389865,0.5734870317002883,0.22051282051282056,0.25383200490496627
0.3202389258130454,0.3364074071600766,0.3079195613577255,0.6714697406340058,0.4974358974358975,0.6621704475781729
0.29669885800315793,0.6695559844270671,0.14160922128707373,0.3285302593659943,0.31282051282051276,0.36296750459840593
0.10867860479728433,0.2614365118054674,0.14605840528821337,0.5936599423631124,0.44102564102564107,0.5113427345187002
0.2537444358764081,0.34258671848740435,0.22213110475035508,0.6455331412103746,0.4153846153846154,0.5481299816063764
0.08552369062044822,0.35690420064063605,0.06605023593347328,0.5648414985590777,0.30256410256410265,0.38994481912936857
1.0,0.7204685235764323,0.8812973873543573,0.38040345821325644,0.25128205128205133,0.4316370324954016
0.10437663455693051,0.6909965920296679,0.20692402611020141,0.6512968299711814,0.23076923076923078,0.1312078479460454
0.5335683423297715,0.62295293617457,0.581913452784157,0.5821325648414986,0.3384615384615384,0.3372164316370325
0.19108189818724833,0.2127321415454066,0.20087837421890267,0.6974063400576369,0.4923076923076923,0.8608215818516249
0.15855273626360175,0.5884413933723771,0.12112336625615118,0.46685878962536015,0.29743589743589754,0.375229920294298
0.06441857713476705,0.4962681500575415,0.05298135619096993,0.3602305475504322,0.1948717948717949,0.33844267320662175
0.13057360963210485,0.6258734176088114,0.2586069997067012,0.5360230547550431,0.20512820512820512,0.1630901287553648
0.46868627522980694,0.3731983501060678,0.26637193252733177,0.5244956772334293,0.4000000000000001,0.510116492949111
0.3895796358176558,0.4074071600766626,0.6978340030891904,0.6541786743515849,0.34871794871794876,0.5469037400367873
0.15942749197256598,1.0,0.09445259158106106,0.29106628242074933,0.1743589743589744,0.12752912323727775
0.3008376275515408,0.45509648496018845,0.40761448045769794,0.5533141210374639,0.29743589743589754,0.31391784181483756
0.7851258889337691,0.4629497307681178,1.0,0.6080691642651297,0.3230769230769231,0.5260576333537708
0.2636866220312774,0.6402977466437836,0.31515732329141644,0.5072046109510087,0.14871794871794874,0.23789086450030655
0.1659359355683668,0.16808795279148608,0.17445487391819386,0.7953890489913544,0.4461538461538462,0.7602697731453095
0.06174861381412257,0.5194004999543675,0.047637065458205806,0.5504322766570604,0.26153846153846155,0.31391784181483756
0.24868521442530916,0.41073722122424267,0.41670812176408456,0.622478386167147,0.29743589743589754,0.4206008583690987
0.7611419152417206,0.5097842805977193,0.43282834194024133,0.45533141210374645,0.3230769230769231,0.3175965665236052
1.0,0.8294167273245319,1.0,0.39481268011527376,0.23076923076923078,0.21949724095646844
0.07830369200765411,0.5348220665522514,0.04620571239400781,0.3515850144092219,0.4974358974358975,0.5738810545677498
0.07113591761629069,0.20295565186614756,0.08848210508923587,0.7146974063400577,0.5538461538461539,0.5652973635806254
0.175962986083061,0.3066149349680906,0.15766054716706543,0.6974063400576369,0.4564102564102564,0.5260576333537708
0.5946445692929738,0.238998666639955,0.43228413314938857,0.7262247838616716,0.558974358974359,0.955242182709994
1.0,1.0,1.0,0.23631123919308356,0.1692307692307693,0.17903126916002457
1.0,0.7804630476737431,0.848051644532646,0.5734870317002883,0.2,0.26486817903126914
0.025309163310852437,0.7630826215772826,0.019170709420781022,0.47550432276657056,0.358974358974359,0.21336603310852237
0.08459671069005333,0.3872665228685716,0.10517297568711356,0.6541786743515849,0.5076923076923077,0.486817903126916
0.2610036026552752,0.43011212244652647,0.35369360930521,0.3659942363112391,0.09230769230769237,0.18148375229920294
0.0659983598330457,0.23709323058224868,0.11890155896303235,0.7435158501440922,0.605128205128205,0.8289393010423052
0.27024728984850893,0.3442250373407592,0.2365834487873206,0.6455331412103746,0.4000000000000001,0.4181483752299203
0.36686862752298066,0.2460505608348303,0.32877968258573603,0.622478386167147,0.4974358974358975,0.6560392397302268
0.12812559925254083,0.7499404551231967,0.07583636998012067,0.5273775216138328,0.2820512820512821,0.23421213979153893
1.0,0.46658252474729595,1.0,0.5302593659942363,0.317948717948718,0.6045370938074801
1.0,0.7819945196453575,1.0,0.5216138328530258,0.30256410256410265,0.21949724095646844
0.3781947555457635,0.5940152390365083,0.33111824332020845,0.6368876080691643,0.2871794871794872,0.3065603923973023
0.4474832413289432,0.6851556291611853,1.0,0.3256484149855908,0.1897435897435898,0.25137952176578787
0.020595927326731864,0.1555868676278434,0.0726459495305555,0.7002881844380404,0.5538461538461539,0.9209074187614961
0.002219529410804702,0.49544899063086406,0.0072156613324240795,0.5821325648414986,0.31282051282051276,0.3359901900674433
0.059405051877419957,0.40414833018357627,0.07393627838180393,0.6138328530259367,0.4564102564102564,0.37768240343347637
0.28118826423824034,0.5983781533742469,0.2927596339738673,0.5244956772334293,0.29230769230769243,0.23911710606989578
0.20859659644956896,0.502572116080233,0.16136695937060302,0.6167146974063402,0.30256410256410265,0.36296750459840593
1.0,0.6799379397695224,1.0,0.5216138328530258,0.30256410256410265,0.44635193133047213
0.4459230427137011,0.3036232222793556,0.780790391895084,0.7521613832853025,0.4461538461538462,0.6462293071735131
0.046975687176913625,0.28138126306370076,0.07928702623247613,0.6916426512968301,0.512820512820513,0.6940527283874924
0.16573356671032285,0.7617648433691493,0.1725861064895145,0.5994236311239194,0.3230769230769231,0.2096873083997548
0.08893132106880133,0.32388851418281056,0.1461943175443875,0.6628242074927955,0.48717948717948717,0.43531575720416915
0.06613544841430127,0.11559051822963623,0.2279026372603003,0.7521613832853025,0.6512820512820514,1.0
0.23119010024602504,0.39602796717129557,0.2407179601575551,0.6311239193083575,0.4000000000000001,0.4438994481912937
0.4042350579566457,0.46489078245307086,0.22968835812649635,0.5187319884726225,0.3384615384615384,0.4071122011036174
1.0,0.3650423714665402,0.6688895884972617,0.47550432276657056,0.42051282051282063,0.40220723482526066
0.05770123665324341,0.35207828314868855,0.06990085457750034,0.6368876080691643,0.3333333333333333,0.4512568976088289
0.3270476586820728,1.0,0.14227646082307518,0.38328530259365995,0.22051282051282056,0.14469650521152666
0.09219533490822,0.1931257387460183,0.06578220611895784,0.7752161383285303,0.6307692307692307,0.8779889638258738
0.6462877962602561,0.3245474032868772,0.9963512687708657,0.46974063400576366,0.4102564102564103,0.7737584304107908
0.018839887881124614,0.3938019904683678,0.04949245671481323,0.5878962536023056,0.30256410256410265,0.4377682403433476
0.11134856811792881,0.3675888888146897,0.12153870654366977,0.5994236311239194,0.5384615384615385,0.5763335377069282
0.20471241998066073,0.5303523053327723,0.5222918252655885,0.6685878962536023,0.22564102564102567,0.28448804414469653
0.9348070355818309,0.4093482117616157,0.531672981760275,0.5475504322766571,0.3692307692307693,0.4304107909258124
0.08902924148398389,0.3726997313246119,0.07788207621834044,0.628242074927954,0.4564102564102564,0.3948497854077253
0.2749866379433448,0.6662793467203574,0.24073392434386248,0.6455331412103746,0.31282051282051276,0.18270999386879216
0.14872805460695154,0.4378407135590919,0.15488555036711718,0.7146974063400577,0.44102564102564107,0.4242795830778664
0.0350881487737508,0.557598260176609,0.09082275642112539,0.7060518731988474,0.25128205128205133,0.22930717351318214
0.09271104909484816,0.4168274934834532,0.08110641229649324,0.6743515850144093,0.5435897435897437,0.3997547516860822
0.05423485395578077,0.5750321097139397,0.1453281006024454,0.414985590778098,0.2410256410256411,0.2562844880441447
1.0,0.6783352365434143,1.0,0.409221902017291,0.3794871794871795,0.503985285101165
0.2390955417650971,0.6825556883721655,0.14183369061600995,0.6512968299711814,0.3743589743589744,0.2869405272838749
0.8751604466802939,0.46015390402924045,0.49772404829199457,0.5878962536023056,0.31282051282051276,0.4365419987737585
1.0,0.41602614187039916,0.8872784539432444,0.5129682997118155,0.30769230769230765,0.7909258123850398
1.0,0.6296664819106004,0.8278006846044984,0.5072046109510087,0.29230769230769243,0.3727774371551196
1.0,0.7923586671741893,1.0,0.5273775216138328,0.22564102564102567,0.18638871857755976
1.0,0.5476971158019861,1.0,0.4034582132564842,0.276923076923077,0.486817903126916
0.6774199602606316,0.44859663298763913,0.5147551182353926,0.6916426512968301,0.30769230769230765,0.5321888412017167
0.4888448247020567,0.24353965911392766,0.8558691950275013,0.7463976945244957,0.34871794871794876,0.7222562844880441
1.0,0.45486498338308395,0.5598574288827504,0.45533141210374645,0.25128205128205133,0.5150214592274678
0.07120119789307906,0.26344879474491417,0.19986635937822977,0.6772334293948128,0.4512820512820513,0.6241569589209074
0.22080400820899482,0.42010413119016293,0.170821278163102,0.5850144092219021,0.2717948717948719,0.4892703862660944
0.044834494098254976,0.40103196279947734,0.08945569792540901,0.622478386167147,0.3230769230769231,0.44512568976088285
0.0706854837064509,0.4732782626697029,0.08465210960829435,0.5706051873198847,0.29743589743589754,0.2844880441446965
1.0,0.8019748865308376,1.0,0.3631123919308357,0.13846153846153852,0.07847946045370938
0.29446627253699553,0.4594059758570567,0.18938953383269486,0.38328530259365995,0.317948717948718,0.4083384426732066
0.05297494461376516,1.0,0.1451654277348119,0.6455331412103746,0.25128205128205133,0.09932556713672594
0.5003994336935988,0.3428538356917557,0.3873605690979025,0.6772334293948128,0.34871794871794876,0.6376456161863887
0.3765562205983753,1.0,0.3296832994852943,0.6195965417867437,0.1743589743589744,0.06131207847946045
1.0,0.709623565079768,1.0,0.4207492795389049,0.17948717948717952,0.375229920294298
-0.00041779377144559086,-0.07881515712056558,-0.00048460523499704525,0.37463976945244953,0.47179487179487184,-0.056407112201103615
0.04180548925527444,0.53320155551252,0.03219164079998238,0.5850144092219021,0.1948717948717949,0.30042918454935624
1.0,0.8348659182932991,1.0,0.3285302593659943,0.13333333333333336,0.23789086450030655
0.22236420682423694,0.4632346557860925,0.12617327855083152,0.4063400576368877,0.4000000000000001,0.4819129368485593
1.0,0.7665729530474734,1.0,0.29106628242074933,0.3692307692307693,0.3102391171060699
0.026686577151087118,0.2581598740987577,0.027623807041987233,0.5187319884726225,0.4974358974358975,0.7970570202329859
1.0,0.6314294554593192,1.0,0.414985590778098,0.11794871794871803,0.27222562844880444
0.07798381865139108,0.21654301366081902,0.13115764377872596,0.7665706051873198,0.5230769230769232,0.6830165542611895
0.11183817019384161,0.3478222156926905,0.10753583509537191,0.6945244956772334,0.44102564102564107,0.562844880441447
1.0,0.6751298300911983,0.4536140208144166,0.5417867435158501,0.25641025641025644,0.34580012262415694
0.7705488031269253,0.46314561671797544,0.7409063367550859,0.5331412103746398,0.31282051282051276,0.5236051502145922
0.03373031901655263,0.48374925708027544,0.05713008286580366,0.5504322766570604,0.38461538461538464,0.3421213979153893
1.0,1.0,1.0,0.3544668587896254,0.14871794871794874,0.04659717964438995
0.10600211344896102,0.38400769297548537,0.17802684131406565,0.6916426512968301,0.42564102564102574,0.4071122011036174
1.0,0.9131846826091119,1.0,0.23919308357348706,0.09230769230769237,0.18516247700797062
1.0,1.0,1.0,0.3371757925072046,0.11794871794871803,0.0551808706315144
0.8341970729955895,0.36156984780997287,0.37340696292737785,0.5533141210374639,0.3230769230769231,0.5775597792765175
0.2950276829173755,0.38546793369260596,0.22554854051757123,0.489913544668588,0.48205128205128206,0.5469037400367873
0.12102310513796578,0.41091529936047694,0.11636743212369391,0.5648414985590777,0.44102564102564107,0.5309625996321276
0.3636111417112408,0.2760567267902974,0.38217294502803223,0.5417867435158501,0.3743589743589744,0.49294911097486205
0.6718254405398679,0.6062313991821762,0.8112732023415198,0.5043227665706054,0.18461538461538463,0.20723482526057635
0.044429756382167056,0.4751836987274091,0.11458477292001944,0.5878962536023056,0.21538461538461545,0.26364193746167996
0.032183176456668176,0.2635022181857845,0.028782864356851234,0.5878962536023056,0.5487179487179488,0.5223789086450031
0.0460095390804457,0.4487925189374968,0.04423958492387388,0.622478386167147,0.3384615384615384,0.3727774371551196
0.7651370681811691,0.5589694618256127,0.7964882490436426,0.6541786743515849,0.317948717948718,0.30778663396689154
0.38855473547207836,0.376492795626401,0.3482181235087301,0.6023054755043229,0.5025641025641026,0.510116492949111
0.247608089858301,0.7612484167740701,0.14689637109059853,0.5648414985590777,0.25641025641025644,0.2023298589822195
0.007161246363684581,0.527681133289259,0.026843446171926064,0.5216138328530258,0.21025641025641023,0.18516247700797062
0.280320036556955,0.25100113302214183,0.20365924839125676,0.5561959654178674,0.44102564102564107,0.7455548743102393
0.1534543466464298,0.22849205660213562,0.08695198722888449,0.8184438040345823,0.6307692307692307,0.7075413856529736
0.2936241569664255,0.5720047813979579,0.3547076220804717,0.5533141210374639,0.12307692307692314,0.2268546903740037
0.29361110091106785,0.4095619055250968,0.2823160902293953,0.579250720461095,0.4615384615384615,0.5383200490496628
0.07576428924058637,0.2168635543060406,0.06784699194355757,0.6426512968299711,0.5076923076923077,0.6376456161863887
0.33787112857358514,0.5295509537197183,0.3685315588514692,0.5994236311239194,0.4102564102564103,0.45861434702636417
0.06290407471327678,0.31989956393116387,0.11081341371901551,0.6512968299711814,0.42051282051282063,0.5579399141630901
0.18813122967641382,0.3159106136795173,0.1344866953978634,0.723342939481268,0.5692307692307692,0.7357449417535253
0.06172902973108606,0.1856820726514276,0.1112631267487768,0.7752161383285303,0.47692307692307695,0.8313917841814839
0.1549231528741682,0.2355617586106344,0.11756826659528093,0.7492795389048992,0.4974358974358975,0.7406499080318822
0.2521581251504506,0.37216549691590933,0.20661061803410238,0.5216138328530258,0.2717948717948719,0.3838136112814225
0.5026124350767247,0.49078334346152735,0.22477913831872953,0.5533141210374639,0.2717948717948719,0.36419374616799505
0.3384978192307535,0.23921236040343602,0.1922728214431272,0.7175792507204612,0.6615384615384616,0.8142244022072348
0.18648616670134682,0.38541451025173573,0.17931217601778512,0.7002881844380404,0.5076923076923077,0.6131207847946045
0.044044602749115654,0.6118586682871778,0.11250431743222844,0.5331412103746398,0.276923076923077,0.19006744328632744
0.5667894751873748,0.6499495816276788,0.5449854858573489,0.7262247838616716,0.3743589743589744,0.40588595953402823
0.8238109809585593,0.5874797714367122,0.47197777651128814,0.31700288184438036,0.23076923076923078,0.32495401594114043
1.0,0.6462455563940068,1.0,0.46974063400576366,0.1948717948717949,0.2869405272838749
0.050442069874376265,0.13010388633272568,0.036456824670696164,0.6743515850144093,0.512820512820513,0.82158185162477
0.12119283385761555,0.34256891067378087,0.21277214151976376,0.6167146974063402,0.358974358974359,0.5935009196811772
0.08588273214278427,0.15425128160608675,0.15447749978507583,0.7406340057636889,0.6666666666666667,0.8093194359288779
0.3227913846354708,0.24476839825394386,0.5654084314396142,0.6311239193083575,0.22051282051282056,0.615573267933783
0.06108275499088116,0.171667323329794,0.06427464011751315,0.6484149855907781,0.558974358974359,0.762722256284488
0.05549476329779638,0.4677044170055716,0.057841655881387316,0.6455331412103746,0.4000000000000001,0.3617412630288167
0.12304026569072653,0.408475628894068,0.08926133850414031,0.5072046109510087,0.38461538461538464,0.5321888412017167
0.6872185298065664,0.26015434922458097,0.36903307419146,0.4293948126801153,0.5743589743589743,0.8939301042305334
0.04312415084639959,0.38103378810037375,0.14945082760332087,0.5907780979827091,0.39487179487179497,0.40588595953402823
0.018735439438263217,0.7943353344863893,0.06630303735276441,0.44380403458213263,0.1692307692307693,0.20110361741263028
0.16896494041134735,0.3644369058033438,0.12266478760367436,0.5043227665706054,0.3692307692307693,0.5530349478847333
0.1283083840275483,0.23230292871754804,0.0726397083962659,0.7319884726224786,0.6923076923076923,0.6768853464132434
0.14018939440303227,0.5674281732967383,0.06665734728355369,0.4409221902017291,0.317948717948718,0.2844880441446965
1.0,0.9025356100623052,1.0,0.2593659942363112,0.09230769230769237,0.223175965665236
0.21680232724186752,0.6815228351820071,0.5530446235024369,0.6080691642651297,0.22564102564102567,0.1925199264255058
0.5616192772657356,0.4101673711882931,0.4603460138742714,0.5533141210374639,0.3230769230769231,0.4954015941140405
1.0,0.6030794161708304,1.0,0.5821325648414986,0.3333333333333333,0.3139178418148375
0.06345242903829912,1.0,0.09588533596557011,0.5360230547550431,0.26153846153846155,0.3077866339668915
0.007814049131568319,0.2502710126635815,0.022889533965187225,0.5619596541786744,0.4666666666666666,0.49662783568362967
0.7482425325483381,0.31539418708443795,0.778903204887382,0.5273775216138328,0.30769230769230765,0.5714285714285715
0.24408948293940766,0.42177806567076465,0.13853861180772595,0.5590778097982709,0.4000000000000001,0.4426732066217045
0.4279709665968983,0.3556576536869965,0.41150722693041547,0.6109510086455332,0.34871794871794876,0.575107296137339
0.14137749544058067,0.459797747756772,0.10259897730728403,0.5389048991354466,0.4974358974358975,0.6474555487431024
0.41625315691338527,0.3951019608628776,0.1988633869139285,0.5475504322766571,0.35384615384615387,0.5236051502145922
0.10756884009188199,0.5238168377329764,0.08312362350934765,0.5763688760806918,0.2666666666666668,0.3654199877375844
0.34420331542205734,0.7514897349084344,0.6166493795763902,0.6512968299711814,0.30769230769230765,0.40956468424279585
0.034944532164816376,0.4031332848070412,0.12156426942779035,0.5994236311239194,0.3641025641025641,0.3617412630288167
0.0033162380608493776,0.5580790711444414,0.010005331928512495,0.6484149855907781,0.3333333333333333,0.3985285101164929
0.059235323157770185,0.41075502903786604,0.08057228963059902,0.5129682997118155,0.42564102564102574,0.4757817290006132
0.20613553001464727,0.5432807780233773,0.13248410837725594,0.29106628242074933,0.30769230769230765,0.4622930717351318
0.21738332170528404,0.5622817151595692,0.2263468748760874,0.6023054755043229,0.30769230769230765,0.21827099938687922
1.0,1.0,0.8108270700928019,0.17867435158501438,0.15897435897435896,0.0931943592887799
0.49772947037295434,1.0,0.29565143519694825,0.37175792507204614,0.2717948717948719,0.1594114040465972
0.16639942553356427,0.6662615389067339,0.32928633123973405,0.6138328530259367,0.22051282051282056,0.15328019619865116
0.6712966702978821,1.0,0.7054903991466995,0.4409221902017291,0.15897435897435896,0.11526670754138565
0.11096341448487741,0.2924399153238462,0.13786668435934196,0.6916426512968301,0.4666666666666666,0.5236051502145922
0.07990305878896926,0.2522654877894048,0.14054804554348627,0.7492795389048992,0.5641025641025641,0.6842427958307787
0.8145999339037198,0.41686310911070007,0.5831322462763968,0.39769452449567727,0.24615384615384622,0.3494788473329246
1.0,0.8697336173679606,1.0,0.5907780979827091,0.276923076923077,0.26241569589209074
0.05978367748279252,0.4941134046091074,0.15364016298761465,0.622478386167147,0.22051282051282056,0.26609442060085836
1.0,0.6687190171867661,1.0,0.4351585014409222,0.1692307692307693,0.4524831391784182
0.041844657421347464,0.3856103962015934,0.10696213989023194,0.7175792507204612,0.34358974358974365,0.36909871244635195
0.137591239386855,0.5300673803147977,0.13229820194165517,0.6109510086455332,0.3794871794871795,0.4132434089515634
0.43917306209378326,0.5831524727262205,0.5247443740243665,0.5504322766570604,0.10256410256410259,0.1974248927038627
0.26387593483396365,0.47479192682769383,0.25372481470969255,0.5878962536023056,0.34358974358974365,0.5591661557326794
0.07904135913536273,0.4826095570083763,0.061029841055513415,0.6138328530259367,0.30769230769230765,0.32004904966278364
0.18410996462625,0.48827244174062473,0.09855822349575762,0.515850144092219,0.2871794871794872,0.4659717964438994
0.09632757642892405,0.5360329978786442,0.19104435863642058,0.6743515850144093,0.30256410256410265,0.2305334150827713
0.5168892316103421,0.8117157605828498,0.39272433487030656,0.5504322766570604,0.1897435897435898,0.13856529736358061
0.09993104770764227,0.621688581407307,0.1796119133986961,0.6628242074927955,0.43076923076923085,0.40220723482526066
0.05275299167268469,0.5874085401822184,0.13444278837397441,0.6455331412103746,0.31282051282051276,0.2734518700183936
