MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
51192.0,39.3,14.4,26.51200967686193,34.21461897356143,24.85
46915.0,35.6,15.4,33.99412628487518,33.259911894273124,17.25
39361.0,38.0,19.3,30.87282300526529,25.141757796678814,31.349999999999998
80231.0,24.4,9.1,27.33046927994409,49.31447717322042,6.699999999999999
35249.0,42.4,17.9,29.933993399339936,32.32673267326733,44.15
62930.0,29.6,10.2,27.29010412874099,46.56029272555159,10.7
51802.0,27.8,9.6,20.539366053169733,40.784764826175866,18.2
49117.0,38.3,15.6,25.09288368105173,30.551586167476426,23.049999999999997
48222.0,33.5,12.8,28.692179082296114,39.615456065391044,22.45
37776.0,39.3,15.3,22.681240958045333,25.920270053046135,32.0
53960.0,27.2,10.6,27.073403241182074,48.52240228789323,16.700000000000003
47815.0,35.8,12.5,28.146819550317083,33.46358337070014,19.35
74570.0,27.4,9.7,26.86232548659941,42.96341587689799,6.9
64399.0,37.9,12.3,29.093799682034977,39.86486486486486,15.8
52310.0,38.2,13.1,26.707466076743795,37.400356322024685,22.5
47625.0,33.5,14.1,36.225895316804404,37.1900826446281,19.75
44410.0,37.1,14.8,28.6782576182464,34.47373340811367,25.9
69001.0,25.0,10.5,39.70329829954127,55.148467993983495,9.7
70199.0,30.4,8.2,15.444606812693898,33.92495721553213,12.35
43478.0,38.6,15.1,23.867855576670078,33.26414266920041,24.15
58384.0,35.2,11.2,28.837895006730335,37.439907698224474,12.149999999999999
82184.0,29.9,10.6,19.19165732285098,42.71603658022827,10.0
56976.0,34.2,11.4,24.975614764618307,33.49761281379948,12.55
50999.0,36.5,11.5,25.444628270085822,28.22355495812222,17.15
47758.0,37.2,13.2,25.065720767762613,34.858415259221914,21.6
45458.0,43.4,15.1,24.62430977843014,29.237436220032155,21.4
45879.0,36.7,12.6,32.648038222093525,46.937889098016505,19.35
50670.0,35.4,11.8,32.54439333234407,35.68036800712272,15.9
30950.0,44.3,17.7,24.53486490859084,26.05565442485035,36.7
60734.0,36.4,10.8,26.750078198310916,37.54144510478574,10.75
51386.0,28.5,12.7,29.727415930415724,43.116909800698586,23.8
53626.0,38.4,14.4,28.375659361574858,29.169612268203814,23.0
59266.0,36.4,14.0,35.904907087586594,44.763907917334,17.299999999999997
58618.0,31.4,8.5,19.446090420837642,43.24050026475705,11.75
52043.0,29.6,14.2,21.925230511073185,37.4224402615748,22.25
53908.0,26.6,11.2,28.213174850033322,46.22917129526772,17.4
62877.0,30.8,11.5,27.83846086508253,33.46237270330995,10.35
55796.0,31.9,12.0,20.257881423900304,41.39413288913566,18.75
27292.0,45.8,21.3,30.7578335071064,16.523075234593644,41.4
66319.0,32.7,11.4,30.696864111498257,39.616724738675956,12.0
60862.0,25.4,11.6,19.272813154563018,38.54349686196923,25.95
46578.0,33.9,13.7,21.260686323904576,34.86800540614029,24.9
44571.0,39.9,14.0,26.096974554197555,38.42917251051893,22.25
44580.0,34.2,11.3,31.782334384858046,32.018927444794954,26.5
57257.0,38.5,14.1,24.778295769217287,32.682533562340076,17.1
70938.0,30.8,11.6,27.226967254812713,40.306300034806824,12.7
53792.0,37.3,11.0,20.65836674403883,34.2850650088464,17.2
40486.0,36.7,15.8,34.2528458712281,30.97030657110161,26.049999999999997
36236.0,42.6,16.5,22.090987124463517,28.350214592274682,36.55
47757.0,37.1,15.6,27.9087675552785,30.91929155513182,25.1
32144.0,35.8,15.7,30.413269874181236,26.808350219122566,30.5
52269.0,28.2,9.5,16.25450665119556,36.06719572334342,14.149999999999999
58587.0,34.2,10.7,28.565678250368983,39.259358647524486,15.2
65969.0,27.2,10.2,30.08082168715272,47.28349329292249,12.4
55965.0,36.3,11.1,29.39673806248772,41.54057771664374,16.15
57363.0,37.0,12.7,25.725002650832362,37.60205704591242,22.0
56052.0,40.9,13.8,16.135505193578847,28.10139282341832,15.55
34023.0,40.9,17.8,25.954799590518938,24.17513190014962,41.35
69089.0,29.9,11.0,26.5212588718487,46.397861602211634,9.6
43337.0,38.0,15.1,29.490030255531657,34.22520322239638,28.9
53493.0,34.6,13.4,26.897437465598433,31.386459543758793,15.75
48453.0,31.2,11.4,25.115690966364163,36.10146253965104,21.1
51105.0,35.3,14.6,25.920021256808823,30.071741729772818,20.85
37812.0,37.9,18.7,36.35892116182573,36.203319502074685,37.3
50590.0,31.7,10.3,28.267898383371826,37.41339491916859,16.15
49436.0,37.1,13.1,30.256040942034534,30.9241070744526,13.35
58105.0,35.8,10.8,29.126730564430247,36.26198083067093,9.3
42114.0,34.0,16.8,23.852086634970945,27.8837823560486,33.85
56188.0,29.7,11.0,25.843781926256153,42.790625677223616,11.8
46565.0,34.8,14.1,27.903546936066665,30.314873534400117,21.7
106200.0,35.0,10.0,14.784695231522335,42.18725628243781,8.35
43439.0,29.6,14.7,39.05022338622708,38.534124171930365,26.049999999999997
98875.0,30.1,7.9,16.463262764632628,42.11706102117061,3.55
60828.0,31.5,11.8,18.946505057869313,14.095962817825573,12.2
56408.0,36.8,12.0,21.622346252753207,36.50466459863694,18.15
44562.0,35.0,12.8,24.344076386749926,30.039481421331164,21.549999999999997
53251.0,27.9,8.6,18.055747370025195,42.38581218479591,17.3
65849.0,32.9,10.6,25.915721963777607,35.007452237929634,11.3
43584.0,37.2,15.3,28.351992834751456,26.83385579937304,28.6
48258.0,35.9,15.1,29.608332940566527,30.48027525097799,21.5
41820.0,32.2,13.0,17.119866576112656,31.88590194375908,33.2
67087.0,28.6,8.2,18.692572962714372,43.02312125350059,9.55
40010.0,38.1,14.1,24.655382532159784,33.45159106296547,23.1
49707.0,33.1,14.2,28.172895939768754,30.613068029040065,24.700000000000003
50834.0,34.3,12.6,30.593553689896087,40.16027710914108,19.65
42913.0,38.0,14.2,22.561890087313817,33.524396507447356,25.3
29124.0,41.9,21.2,26.96843760530158,24.587217791755588,50.75
73864.0,36.2,11.9,19.197404914046942,35.70014783681748,11.65
51861.0,38.3,11.4,29.785101881750364,37.868834205545035,16.4
57690.0,35.3,9.8,22.244332591985643,38.023332943150336,13.25
51897.0,36.7,11.2,19.22419019573878,35.15719729776546,16.25
46486.0,36.7,13.1,33.546534394987596,37.14484619066266,16.4
53405.0,41.0,15.2,24.804420712777848,28.26896808642742,20.65
67923.0,24.2,7.5,18.237711807423345,45.538035682266454,13.05
56484.0,37.2,12.4,16.80862158873631,26.28193985746567,19.15
51089.0,32.9,12.5,28.589831327241257,34.889899762489435,20.55
49280.0,36.2,11.8,18.316382128586998,27.124954594987287,19.65
38110.0,45.0,17.9,27.97139082501936,21.484214842148422,26.15
41390.0,38.2,16.4,21.72180672131683,35.30291648976126,36.35
36083.0,39.5,15.7,23.227072614438022,30.170264679361374,34.05
45227.0,29.9,14.1,35.59302723026091,41.1758003873761,26.35
38566.0,31.5,16.2,17.982490440825288,28.61146877522463,37.05
48004.0,36.8,16.1,26.408507874654973,31.449910699788923,26.2
57459.0,30.8,10.8,25.9044698131425,36.96825126370194,11.15
59552.0,35.9,11.3,24.92684024911833,33.068207398514296,13.85
54524.0,34.9,14.0,15.24,27.88,30.85
77598.0,34.0,10.7,18.872614968058553,39.72500740364682,12.350000000000001
46751.0,33.5,12.9,28.88797231960771,28.404482023784972,20.1
38173.0,42.0,16.8,24.601988190447717,30.491815531803574,29.15
53553.0,31.7,11.8,31.091683479040572,40.26003138309796,15.5
39756.0,39.7,14.7,25.801443054160195,32.95278107589734,24.75
53031.0,27.8,11.2,37.84215328467153,45.46076642335766,14.05
37177.0,42.4,20.2,21.944121071012805,21.60457896779201,34.5
38664.0,43.2,17.3,24.457835546368635,30.960305503976453,35.650000000000006
46312.0,36.4,11.5,27.822551368619763,35.71480432730705,17.45
59786.0,32.3,10.8,23.77671288346481,44.72758218224418,19.799999999999997
41961.0,39.0,15.9,23.735148320088125,26.7684318199701,30.200000000000003
37338.0,41.9,16.5,28.580761064837496,30.099624367140294,38.2
53050.0,35.0,11.6,30.966219715716175,34.775853139206994,19.75
37544.0,31.0,16.9,48.854961832061065,32.213740458015266,21.450000000000003
69458.0,22.8,7.2,22.341594432914174,58.25906482724942,9.5
50031.0,35.3,14.2,26.868773740414248,31.856948326524765,19.549999999999997
50197.0,32.4,12.4,35.75819672131148,47.79713114754098,16.1
