MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
-0.49107700834081214,0.4743989885095746,0.5484916101635626,-0.8416311074850693,-0.8792793996703292,-0.0017704412427688855
0.3182621108099068,0.16462767082409077,-0.7633969161214839,-0.8629136577759502,-1.100906912417675,-0.6491692592315561
-1.0455044526777915,0.6956642154277765,2.042586876210421,-0.21762639482777155,-1.6754972203094358,1.653318710832913
0.6538824977120091,0.3416398523586532,-0.8727209599785714,-0.894960833356847,-0.22397352255797562,-0.9362765611222357
0.16054958700807476,0.16462767082409077,-0.25321804478841003,0.6995576332094995,-0.4415367254402905,-0.9531652259393345
-0.2949352237876355,0.4080194204341131,0.07475408678285173,-0.3034951524663772,-0.11536758261987022,-0.06932510051116424
-0.9870251428387888,0.031868534673170947,1.5688493528297096,0.2016336010518875,-0.8440052168033819,1.4450251780886945
-0.805121798942065,0.031868534673170947,0.18407813063993855,0.29790010167744707,-0.7200488114219963,0.15022754211112005
-1.4483942071710945,1.7798638273269651,1.860380136448609,-2.910515132420352,-3.285357985658689,2.891820797420158
-0.5879855789311594,-0.8310658503078167,0.07475408678285173,2.3899463579215707,1.0118477999339077,1.1973247607712458
0.06218811430992616,0.05399505736498987,0.29340217449702605,0.9392775038457517,0.2795164818534748,0.2177822013795154
1.5511948394900972,-2.6011876656534314,-1.7473133108352685,0.7001007807086168,3.166905479495133,-1.2121247531348494
-0.8589518220361034,1.0496885784968981,0.949346437639549,-0.32409406799200025,-1.7695930419780128,0.9439947885147639
-0.6237269707830716,-0.3000293057041318,0.5120502622112003,0.4652770852445642,-0.2770556801253404,0.9552538983928296
-0.8796556770722721,0.9169294423459783,0.8764637417348243,0.45847258505915917,-0.8845701433654176,0.38103929461147035
-1.4653205167269796,2.4215329853897503,2.4434417036864082,0.1410848685880693,-0.2428858635825279,2.1149422158336137
-0.5604530839883246,1.4479659869496624,0.29340217449702605,-0.9838399705213675,-1.6390327958215813,0.6231101569898867
-1.1764835776960794,0.38589289774229263,1.3866426130678975,0.9195667733305726,-0.35928006697157194,0.6681465965021499
1.0826339097241753,-2.711820279112532,-2.293933530120705,-1.4221800137986806,1.4357724495693296,-1.5161207198426279
-0.15342255848778805,0.09824810274863087,-0.21677669683604778,0.8901493261850859,-0.17063190668724318,-0.31702551782861316
-0.6126122696583917,0.7620437835032363,0.36628487040175056,0.32984455063182677,-1.651432517814155,0.026377333452395374
0.48461940215315663,0.9833090104214381,0.6578156540206501,-2.56110861077037,-2.2861698011925324,0.6681465965021499
0.896953020347168,0.05399505736498987,-1.3100171354069199,-1.0099328566133028,0.4594291785245637,-0.6379101493534902
0.36577200973500956,0.518652033893214,-0.21677669683604778,-0.18613502529352852,-0.8087432798018098,-0.7279830283780171
-0.7956779352413564,0.2752602842831917,0.36628487040175056,1.310200999232204,0.13423716739635488,1.0903632169296198
-0.42722196070294466,0.5407785565850345,1.0222291335442741,-0.22257830116820573,-0.6223481156752037,0.493630393392129
0.09436989599772515,1.20457423733964,0.3298435224493883,-1.1721631831435204,-1.5902714430388802,-0.13687975977955918
0.5387400056687554,0.5407785565850345,-1.0184863517880205,-0.49558903174727065,0.6674404175228918,-1.077015434598059
-0.440951885621667,0.23100723889955227,-0.617631524312034,-0.8411424183230154,-0.2303134505047581,0.11082065753788936
-0.24546390701700094,-0.056637556094111044,0.14763678268757627,0.16335476978607183,-0.4102665530791695,-0.06932510051116424
0.14936224077800467,-0.9195719410750979,-0.5083074804549472,1.7381143548998732,0.8559006540398784,-0.671687478987688
-0.7636414437643376,0.9611824877296177,0.9129050896871866,-0.19607443638224523,-1.5553811425645656,0.7300717008315123
-0.762914992710437,2.1560147130879073,3.2451513586383807,0.36413670379337837,-1.9745864453215825,1.3999887385764311
0.6821414437087445,-0.27790278301231286,-0.32610074069313527,-0.2625922082216893,-0.35501375575120386,-0.6491692592315561
1.2274156047665756,-0.4327884418550532,-0.6905142202167593,-0.7547297665592263,0.7629577755473421,-0.6491692592315561
-0.43855459714379486,1.1160681465723596,0.6942570019730123,-0.7266940198863536,-0.8684872638337161,-0.029918215937933545
-0.47088166904237394,0.4080194204341131,-0.03456995707423575,0.5839112869726323,-0.37761408191014667,0.06015466308659345
0.08848564246112985,0.16462767082409077,-0.5811901763596719,-0.541581484597973,0.02090336943318697,-0.15939797953569124
0.29741296556295804,-0.3000293057041318,-0.6540728722643964,0.3018436260946563,0.009044554823526351,-0.7617603580122148
2.774465769153409,-0.3885353964714138,-0.7998382640738462,-0.1884767810371536,0.6482593015282845,-1.5161207198426279
0.21982799300636813,-0.6098006233896156,0.111195434735214,2.6389142634573557,1.2037380320791042,-0.2325821937431192
0.5534869620629387,-1.561241099137883,-0.6540728722643964,1.5712921755322382,1.5833498232470269,-0.7955376876464124
0.8662967858725604,-1.5391145764460623,-1.1642517435974702,0.263602660740388,1.993251634014496,-1.0939040994151579
-0.3764430320352889,0.23100723889955227,-0.1803353488836855,-0.13533576902192784,-0.49034402270785,0.3585210748553387
-0.04765128503985277,0.07612158005681037,-0.6540728722643964,0.5711320780454766,0.2594947548883461,-0.8743514567928734
-0.8070832167875968,-1.2957228268360408,0.6942570019730123,3.291990941344957,0.33281696267136546,0.2628186408917787
0.27605530457827876,0.009742011981350447,-0.9820450038356582,0.3868525136323391,0.2913935584623541,-0.8912401216099722
-0.6094885301266187,0.7620437835032363,0.9857877855919118,-1.3869437269790252,-1.2478816660716607,0.9834016730879939
0.7495561015107253,-1.871012416823365,-0.32610074069313527,1.949994414469806,1.6017995211664542,-0.39020973203604115
-0.9153244238187943,0.16462767082409077,0.5849329581159248,1.7713657623696573,0.3269880348901,0.29096641558694336
-0.5842806785562661,0.5629050792768551,0.4027262183541129,0.09724673831303347,-0.866145259437797,0.45985306375793134
-0.5258740138226535,-0.056637556094111044,-0.3989834365978598,0.19337548435401006,0.19975513664364516,-0.26635952337731644
0.9572484578209223,-1.4727350083706023,-0.7633969161214839,1.4479729855823487,1.6863493303547767,-0.07495465545019725
0.8370208084003641,0.6071581246604945,-0.9091623079309336,0.036260551231019546,0.4312808298598092,-1.4541956155132654
0.559443860704924,0.07612158005681037,-0.1438940009313232,-0.8513049392954875,0.09562190291737466,-0.5084303857557327
-1.1140087870606232,0.9611824877296177,0.949346437639549,-0.1689602402716244,-1.317035672097181,1.8953895732113297
0.41865764645897724,-0.808939327615997,-0.43542478455022204,-0.09918527665146663,0.5017631922155965,-0.3339141826457118
0.042646580959998556,-1.6276206672133435,-1.1642517435974702,-0.2815465365784435,0.04316506071658059,-0.5028008308166998
0.5713576579888947,-0.27790278301231286,-1.0913690476927456,0.20670107639286864,0.46005089235796376,-1.3078271870984093
-0.4594037423907436,-0.3664088737795933,0.29340217449702605,0.18725456291541126,-0.16514165374699738,0.28533686064791075
-0.3198524949364279,0.6292846473523149,-0.07101130502659803,-0.7877808892451037,-1.588229982331452,0.4542235088188987
3.8404600456472293,-2.1586572118170277,-1.3100171354069199,-1.0687333279893199,2.327696690656504,-1.4710842803303643
-0.1253089027018327,-0.14514364686139147,-0.43542478455022204,-1.072703203510927,-0.26539653128605845,-0.6153919295973584
-0.09327241122481386,0.2752602842831917,-0.25321804478841003,-1.4375591082597905,0.1677390576968939,0.3585210748553387
0.6302001933548478,-0.4991680099305147,-1.492223875168732,-1.2053459047109591,0.584738771916783,-0.9644243358174004
-1.2961300662735171,1.7134842592515036,0.6213743060682878,0.32146571993634365,-0.6217582074754472,1.4337660682106284
0.13701257286169355,-0.16727016955321197,-0.6905142202167593,0.07724737872431975,-0.20065118578880575,-0.6153919295973584
-0.3062678602284857,0.38589289774229263,-0.43542478455022204,-0.7352208330218408,0.019252558643135072,-0.12562064990149355
0.09778421595105823,-0.8974454183832774,-0.25321804478841003,1.2337503109798178,1.5539406305604413,-0.5985032647802597
1.4016912125973426,-1.3621023949115014,-0.9091623079309336,-0.5386144851326596,0.8531122737807053,-1.0488676599028943
0.1999232341294902,-1.6940002352888042,0.9857877855919118,3.4414397572673936,1.5209493632720665,0.5780737174776229
-1.1538909499197691,1.093941623880539,1.3866426130678975,0.27819036611093406,-1.3706848332215678,0.5386668329043927
-0.7310237914441983,0.9611824877296177,0.6942570019730123,0.18654735877396783,-1.2286169011984578,0.3585210748553387
-1.0068572566102767,1.1824477146478196,1.4230839610202604,-0.8570255400287926,-0.24772711295750813,2.328865303516865
3.565280386429661,-2.5790611429616117,-1.346458483359282,-1.1734769617944782,1.7616652454044637,-1.234642972890981
1.2019898178800528,0.009742011981350447,-1.127810395645108,-0.9338607513866882,0.6971689173448536,-0.8405741271586759
1.131088195019349,-0.7425597595405362,0.001871390878126529,2.900353333197939,2.0029500280746464,-1.077015434598059
-0.40201410913259195,0.6292846473523149,1.0586704814966363,-0.2716219866025417,-1.5315887511661308,0.1783753168062847
-0.22722998556409452,-1.5833676218297033,-1.8930787026447182,-1.339869731518896,0.7947194593634306,-1.2233838630129152
-1.0146302828870137,1.315206850798741,1.7510560925915215,0.05174547289906197,-1.3949418114209202,1.7490211447964723
-0.5775973288603801,0.5629050792768551,0.29340217449702605,0.3268116303187677,-0.5533037429416452,-0.13687975977955918
-0.9780897948758108,0.38589289774229263,0.9857877855919118,0.5314157491229231,-0.5095353610429377,0.9552538983928291
1.0774761072414807,-0.3442823510877728,-0.5447488284073095,-0.42287054706767074,0.3028481202050527,-0.9813130006344992
-0.0784528097252405,-0.3221558283959523,-0.28965939274077235,-1.8252780539570308,-1.135846462584229,0.7188125909534463
1.2082372969435984,-0.3885353964714138,-0.3989834365978598,-0.49922354856837103,0.5245917122086167,-1.0488676599028943
0.4413955644460677,0.49652551120139354,-0.5083074804549472,-0.7410951629273402,-0.5486059637331666,-0.6491692592315561
0.8131932138324226,-1.8931389395151856,-1.2006930915498324,0.026717864076371046,1.6867745592883316,-0.902499231488038
-1.3471269302573432,0.9833090104214381,1.3866426130678975,-1.3187643357974916,-1.0643869113122986,2.171237765223943
0.03930490611205555,0.07612158005681037,-0.32610074069313527,1.199954804128974,1.1277834868212095,-0.5140599406947658
-0.3331465492228099,0.3195133296668327,0.6942570019730123,0.003278082168673063,-0.5423018272369291,-0.32265507276764616
0.4591936152666337,-0.3664088737795933,-0.47186613250258436,-0.6162570556511212,-0.48568860645115136,-0.9587947808783673
0.06836294826808172,0.3416398523586532,-0.3989834365978598,-0.12704701452608083,-0.42274192815530365,-0.39020973203604115
0.7919081979531334,-0.3885353964714138,-0.3989834365978598,-1.4467283015527517,-0.6644926837048016,-0.007399996181801898
-0.7432281691497292,1.3815864188742009,0.6213743060682878,-0.49330112463838277,-0.1585754230064741,0.9102174588805659
-0.833961905781921,0.9169294423459783,1.0951118294489994,0.07405284927086495,-0.692311351493956,1.1297701015028505
1.125712457220484,0.20888071620773177,-0.25321804478841003,0.0764720577664905,0.3736422002874934,-1.0939040994151576
-0.6605580392158348,0.6956642154277765,0.9129050896871866,0.5608801964669021,-1.4993824547645576,-0.058065990633098606
-1.51028783696343,1.3815864188742009,2.079028224162784,-2.583947005901592,-1.6805034454591141,3.4041102968721546
-0.3662727172806797,0.4522724658177541,0.29340217449702605,-0.39559182537049603,-0.7518215712576485,-0.01865910605986792
-0.08535409473729673,-0.4106619191632327,-0.1438940009313232,-0.11800074420443483,-0.15540293682947923,-0.1875457542308559
-0.4926752006593936,-0.7425597595405362,0.4391675663064758,1.5090142127257085,0.09958364260843812,-0.21006397398698715
-0.5455608373833613,0.49652551120139354,-0.1803353488836855,0.9628527656735885,0.02098685989692183,0.01511822357432975
2.984628059046868,-1.450608485678782,-0.9820450038356582,-0.01746318770111334,1.0286933176104427,-1.3922705111839033
-1.1939910480950853,1.5585986004087633,1.9332628323533336,0.5149908785285136,-0.30807747854410505,1.9742033423577905
-0.6578701703164024,-0.7868128049241765,0.36628487040175056,0.8591045886638136,0.6693297205032486,1.4956911725399904
-0.37535335545443793,0.12037462544045135,-0.3989834365978598,1.6467626767705437,0.5455029551177267,-0.04680688075503258
-0.4822869505886142,0.20888071620773177,1.2773185692108113,0.6775296576996557,-0.3765752254278754,0.5893328273556886
0.18168931267658378,0.7399172608114158,-0.9456036558832959,-0.25374180364860777,0.5904835301221842,-0.7505012481341489
-0.3119341784489108,-0.1893966922450309,0.07475408678285173,-0.3243833359384054,-0.40715244834161485,-0.08058421038922986
-0.46143780534166545,0.4301459431259336,0.6942570019730123,0.8486296636855494,-1.2374953755391271,-0.2438413036211852
0.7361894021189532,0.5629050792768551,-0.32610074069313527,-0.21516953964325813,-0.2809784751960013,-1.2177543080738824
-0.19570200982480612,1.093941623880539,0.5849329581159248,-0.01750757405082502,-0.9290950722466729,-0.10873198508439452
0.2928363239233839,1.027562055805079,-0.7633969161214839,0.689489408444344,0.756901538034072,-1.0038312203906308
-0.2814232341850833,0.7841703061950569,1.3137599171631729,2.303527278551396,-1.0887950849362942,-0.22132308386505317
0.363955882100258,-1.2072167360687596,-0.8362796120262084,1.0927136153873422,1.6670274302805486,-0.8799810117319063
0.7853701384680275,-1.2514697814524005,0.14763678268757627,-1.4581478087887783,1.297272484823331,0.2571890859527461
0.802587028445473,0.6071581246604945,0.111195434735214,0.2744558542110106,-0.08640571340722776,-0.7392421382560831
-0.10467769277105413,0.12037462544045135,-0.32610074069313527,-1.5170491663054115,-0.07446423007780265,-0.0524364356940652
-0.28469226392763625,-0.4549149645468737,-0.36254208864549753,-1.2324548568954017,0.8833371749544505,1.5745049416864518
0.5868310654369787,-0.4991680099305147,-0.47186613250258436,0.011310306236273493,-0.654305138230237,-0.3451732925237778
1.2505167482806165,-0.3442823510877728,-0.9456036558832959,-1.0485143505280068,0.48097213639081354,-1.2008656432567837
0.25244564532650754,-1.2957228268360408,-0.5811901763596719,-0.8337705237112017,0.11979216051329518,0.1783753168062847
-0.15182436616920658,0.9169294423459783,-0.36254208864549753,0.2968978846219517,0.5138966983837647,0.38666884955050335
-0.9883327547358101,1.3373333734905615,-0.07101130502659803,-1.314990774609194,0.24656178979564045,1.2592498651006079
-0.12625328907190356,-0.8974454183832774,-0.7633969161214839,-0.048678265891248344,0.565631708739345,0.30785508040404197
-0.9071155269097169,0.8062968288868774,0.6578156540206501,-1.5647821128380366,-0.7055479650226013,0.8088854699779733
-0.26805653479331126,0.09824810274863087,-0.617631524312034,0.08385655785161805,0.04006002373260791,0.18963442668435074
-0.3458594426660714,0.38589289774229263,-0.25321804478841003,0.6916984236993801,-0.08128865371372856,-0.01302955112083491
-0.05113825009857591,-0.01238451071047005,-0.43542478455022204,0.19242448151376268,-1.0080946464546912,-0.7505012481341491
1.2897451051912519,-1.6054941445215232,-1.5651065710734564,-0.9740510138966179,0.4051489754688785,-1.6962664778916816
-0.10772878719743688,-1.450608485678782,-0.28965939274077235,1.0754850555412065,0.4309835928786923,-0.18191619929182287
2.1529868925413993,0.5629050792768551,-0.7633969161214839,0.30203047661388316,1.6438647051300124,-1.6005640439281217
-0.5831910019754151,0.8062968288868774,-0.07101130502659803,-0.006455203662383275,-0.42649728139231374,0.8708105743073355
2.3388130721291867,0.3637663750504737,-1.3100171354069199,-1.4916597463279775,0.26284478178353127,-1.7750802470381426
0.9130075886383725,-1.1629636906851195,-1.2735757874545577,-0.9865559064656775,0.7502393952994855,-0.3339141826457118
-3.8259232163771557,-1.5169880537542426,0.8035810458300998,5.348459289515635,1.4635538817981806,-2.315517521185304
0.19331252953899425,0.09824810274863087,-1.1642517435974702,-1.233619631816942,0.052926165449106395,-0.6773170339267207
1.4239206148467027,-1.871012416823365,-1.6015479190258195,-1.2067618878200401,1.814610976495091,-0.9644243358174004
-0.09211008953857282,-1.2735963041442204,0.29340217449702605,2.2264967305238783,1.3399261061267034,0.15585709705015346
1.1453266356758016,-2.1586572118170277,0.07475408678285173,-0.7528587956478807,0.4349847017771885,-0.6322805944144575
-0.9286911232105662,-0.4106619191632327,0.9857877855919118,0.4824349731368437,-0.3828700587414515,1.6026527163816164
0.5940229308705952,-1.2072167360687596,-1.7108719628829063,-0.9423984712025452,0.43577662686844987,-0.8067967975244782
-1.0984627345071492,1.4922190323333018,1.1679945253537238,-0.3852759805202726,-1.0855532265584331,1.079104107051554
-0.5629230175715868,0.9390559650377972,0.5849329581159248,-0.014125917649874196,-0.6265031484731367,0.5274077230263267
0.7722940194978157,-0.2336497376286719,-0.7269555681691215,-0.4403721185467087,0.8388544083868952,-0.4690235011825025
-0.09247331506552314,-0.3000293057041318,-0.32610074069313527,-0.9053774020127029,-0.08978752040850187,0.3472619649772727
-0.008422928129217437,-0.16727016955321197,0.18407813063993855,-0.02878576893672872,-0.38859962341106036,-0.48591216599960113
3.564989806008101,-1.6718737125969838,-1.492223875168732,-1.5033400233168017,1.9592237263527472,-1.842634906306538
-0.4153081634189739,0.9169294423459783,0.47560891425883806,0.061960025994056415,-0.6988590659959512,-0.1875457542308559
1.7434137883522103,-2.556934620269791,-1.8930787026447182,-1.2954618099928217,1.5602347374554588,-1.2064951981958163
2.518391772653428,-1.804632848747905,-1.7108719628829063,-0.04207872802548604,2.0199442181058926,-1.8032280217333072
-0.5068409962104563,-0.14514364686139147,-0.25321804478841003,0.2506114902943791,0.20086859833171367,0.594962382294722
-0.4093512647769885,-0.6319271460814345,0.8764637417348243,2.2824341456277937,0.09356001931327243,0.4542235088188987
-0.30554140917458505,-0.056637556094111044,0.5849329581159248,1.085321799591276,-0.19776642304645606,0.38103929461147035
-0.8556827922935505,-0.2336497376286719,0.111195434735214,0.36311805604510705,0.14447413164869694,0.20652309150144937
0.4912301067436526,-0.5212945326223336,-1.2371344395021953,-0.11146644431816426,0.30783263363468183,-1.1051632092932238
-0.04336522382183891,0.12037462544045135,-1.0184863517880205,0.1347983979040238,0.6717167536230434,-0.8462036820977087
-0.9068975915935467,0.12037462544045135,1.350201265115536,1.600835978897531,-1.2341998652047914,0.3416324100382401
-0.15102527000991586,0.38589289774229263,-0.1438940009313232,-1.8049064465641855,-1.3221753939010936,-0.3451732925237778
0.29842999703841894,0.6292846473523149,-0.28965939274077235,-0.7025822895456894,0.2220692593079527,-0.643539704292523
-0.4459643978935815,0.23100723889955227,1.0222291335442741,2.196414855320933,-0.19903543914315397,0.28533686064791075
1.1236057491641722,-0.056637556094111044,-0.7269555681691215,-1.1314359145901967,0.521349007596568,-1.1276814290493553
0.17079254686807396,-0.3885353964714138,-1.0549276997403834,0.025015265222094962,1.0533601673063122,-1.2064951981958163
-0.9578944555773726,-0.12301712416957096,0.5849329581159248,-1.2676078465804639,-1.437304556768835,1.366211408942234
-1.0497178687904154,1.890496440786066,1.9332628323533336,0.2263742056971032,-0.2929933413318257,1.1916952058322126
0.35160621418394683,-0.14514364686139147,-1.674430614930544,-0.8093375493990514,-0.005419674086864967,-1.0150903302686967
-0.31106243718423,0.05399505736498987,0.7306983499253746,1.5328089677421504,0.011559449428911586,0.414816624245668
-1.097155122610128,0.5407785565850345,1.0586704814966363,0.8939683355994519,-1.7126435078389008,0.8708105743073355
0.17842028293403084,0.20888071620773177,0.36628487040175056,-0.5468253952189254,0.4669870447923795,0.048895553208527426
-0.6768305428232094,0.6071581246604945,0.4391675663064758,-0.3097521644552649,-0.4348435115970246,0.5048895032701947
-0.6931030464305841,1.160321191955999,1.495966656924985,0.07188378240254918,-0.9021840556552266,1.3211749694299697
-1.2243567021481325,1.5585986004087633,0.8400223937824621,-0.27855154249886827,-1.6532088345002713,1.760280254674539
-1.0208777619505593,1.3594598961823818,0.9857877855919118,3.075772770254043,0.4245282414218614,1.343693189186102
-0.46361715850336743,-0.3885353964714138,-0.617631524312034,0.09192025585444917,-0.7409591646283662,-0.2945072980724811
0.020271888499858406,-0.14514364686139147,-0.617631524312034,0.07187421474282471,0.49426557834907253,-0.38458017709700854
-1.0059855153455959,1.1160681465723596,2.1519109200675084,0.19362521231767796,-0.8007265215402677,1.6814664855280779
-0.4095692000931587,0.9833090104214381,1.0586704814966363,0.6562342696604448,-1.6255945916525802,0.7582194755266766
0.5141859600469133,-0.3000293057041318,-0.5811901763596719,0.3682335292062515,0.7912367330244721,-1.1839769784396847
0.6695738404762632,1.1824477146478196,0.111195434735214,-0.7488007418262581,-0.4646459878325844,-0.1931753091698885
0.4147348107679137,-1.9595185075906463,-0.9091623079309336,0.8822348150383701,1.255925080180174,-0.5647259351460621
0.6544636585551296,-0.7868128049241765,-1.1642517435974702,-1.1736189369333458,0.9096850664252413,-0.7392421382560831
-1.4510820760705267,0.7841703061950569,1.0951118294489994,-1.141308121205758,-2.0807079054451623,1.715243815162275
-0.5843533236616562,0.3416398523586532,0.001871390878126529,-0.6825836208818034,-0.8581909105510177,0.6681465965021499
-1.352575313161598,1.2930803281069205,2.1883522680198713,0.2235635344997704,-0.8707865187311594,1.6589482657719457
-0.9833202424638955,0.4522724658177541,-0.9820450038356582,-1.7911579100866684,0.0139503032315515,0.7694785854047426
-1.2815284000901142,0.5850316019686755,1.4230839610202604,2.7279673828550157,-0.5246598165790098,1.4450251780886945
-0.07387616808566638,0.5629050792768551,0.29340217449702605,-0.2871165747560927,-0.6232606729770546,-0.39583928697507414
-0.315493788613024,-0.4991680099305147,0.18407813063993855,-0.5031556523588744,-0.8974574000589923,0.38666884955050335
-0.920554871406879,-1.0965841226096587,1.5324080048773479,2.830080587684579,-0.15864279088763192,2.0473875565652184
-0.4274398960191148,0.14250114813227185,0.25696082654466373,2.2056171952839905,1.4063490423129406,-0.1931753091698885
1.2585803549789136,-0.9859515091505577,-1.346458483359282,0.25423339233737907,0.8422168620004803,-1.1333109839883884
-0.4951451342426558,-0.5212945326223336,0.07475408678285173,-0.0037367764006925046,-0.6350253381052784,0.4823712835140634
-1.0341718162369413,1.2267007600314606,2.3705590077816834,1.374956731901524,-0.264428073709427,1.0509563323563893
0.3329364220987,-1.0080780318423783,-0.28965939274077235,-1.0326329389926596,-0.936109607519491,-0.7505012481341491
1.6999720153289513,-2.40204896142705,-1.8930787026447182,-1.0871945848236477,2.1860829938261044,-1.0319789950857958
0.7983736123328492,0.2752602842831917,-0.9456036558832959,-0.41585975354191185,0.2672495435555741,-1.172717868561619
-0.3085925036009678,-0.14514364686139147,-0.25321804478841003,0.6539772980466264,-0.24345440839406682,0.2177822013795154
0.478371923089611,0.07612158005681037,-0.1803353488836855,-1.0358785322145458,-0.9383008403210091,-0.6153919295973587
2.6595412124263254,-0.27790278301231286,-0.6905142202167593,-2.448478024677624,-0.6611169300437258,-0.6435397042925233
-0.9608729048983653,-0.07876407878592998,0.767139697877737,2.5381010404012634,0.45689780264476443,0.223411756318548
-0.695209754486896,-0.3442823510877728,-0.36254208864549753,-0.5697898638714043,-0.25104261393326077,0.5668146075995574
-0.2612278948866451,-0.10089060147775047,0.29340217449702605,0.12937254267663822,-0.3878563329898708,-0.024288660998900535
-0.5309591711999581,0.2973868069750122,-0.07101130502659803,-1.0500017903169228,-0.6662053302158549,0.583703272416656
-0.10613059487885544,-0.2557762603204924,0.9857877855919118,1.032654377773859,-0.23450594989130913,0.9158470138195989
-0.37005026276096314,-0.1893966922450309,-0.03456995707423575,-0.04330239932835552,0.08321881431003159,0.3472619649772727
0.15502855899842977,0.031868534673170947,-0.6540728722643964,-0.1401475413875927,0.24891646663245048,-0.3789506221579751
1.0837962314104164,0.6071581246604945,-0.36254208864549753,-1.0782580180020622,0.05936305975153585,-0.17628664435278987
-0.33728732023004365,0.20888071620773177,0.0383127388304888,1.365983509614981,0.1656686438844725,-0.39583928697507414
0.29479774176891566,0.5850316019686755,-0.1803353488836855,0.6517826825810015,1.187198619910072,-0.22695263880408656
-0.3061952151230956,-0.4549149645468737,0.47560891425883806,0.9103210392704406,-0.21683015576098177,0.1277093223549888
0.2344296591897713,-2.1586572118170277,-0.36254208864549753,3.8085881468486122,3.1915859794974413,0.06578421802562606
