TOT_POP,White-alone pop,MEDHHINC_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Hospitals (2019),Population Aged 60+,COUNTY_NAME,STATE_NAME,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
13401.0,12901,32802.0,273.1,0.266862778,3623,563,25,37.5,15.6,27.594955600328337,1,27.21438698604582,500,33.05
153337.625,709048,46149.0,320.5,2.9057676592500004,287348,1399,38,32.0,13.2,25.121199053396058,2,37.19048080991211,875090,34.5
42454.0,37140,81540.125,224.8,0.773589363,6340,8,43,37.2,11.3,17.13854995995666,2,35.01907947425449,5314,10.5
54811.0,52568,52148.0,330.2,1.392385259,16940,389,19,30.7,11.0,33.531590374194955,1,46.64392184050647,2243,15.5
14465.0,7825,33566.0,191.3,0.479497946,3582,985,24,45.4,18.2,26.650535776011065,2,23.38748703767715,6640,35.849999999999994
20786.0,20317,35460.0,263.4,0.644587093,6172,1185,48,38.6,16.9,29.721928220917924,1,23.280092369864335,469,28.15
31175.0,21519,38194.0,206.7,0.988282254,7607,665,36,39.7,15.2,24.66399358460305,1,31.509222133119486,9656,29.700000000000003
3183.0,3035,43894.0,227.6,0.151961614,1025,689,16,38.9,15.7,32.32799245994345,1,37.95161797046811,148,22.95
41537.0,36051,42258.0,265.2,0.423183786,10230,322,9,37.0,15.2,26.109251992199727,2,24.910320918698993,5486,33.599999999999994
89694.0,86004,81540.125,264.9,2.051975998,16229,1819,49,29.3,7.8,20.57885700269806,1,46.14243985104912,3690,4.8
14940.0,11098,45906.0,265.2,0.152210457,3196,161,9,37.2,14.6,21.472556894243642,2,29.250334672021417,3842,20.55
16121.0,15105,57047.0,273.1,0.321027897,3467,1007,25,35.8,11.0,21.351032814341544,1,27.60994975497798,1016,14.8
15430.0,6965,38274.0,228.7,0.21268647,3828,36,10,38.2,18.7,25.035644847699285,2,23.35709656513286,8465,35.25
64210.0,59414,61667.0,287.0,0.925001863,12876,855,22,36.6,10.7,21.16804236100296,1,34.10060738202772,4796,12.25
30169.0,29568,54876.0,320.5,0.468775113,8608,636,38,35.8,12.4,30.27279657927011,1,32.490304617322415,601,12.1
36895.0,34814,48606.0,230.8,0.727768797,8735,509,14,36.9,13.3,24.5453313457108,1,34.904458598726116,2081,19.95
37660.0,22449,39079.0,229.5,0.511108397,9996,1417,40,35.2,17.4,27.42963356346256,2,29.51141795007966,15211,33.4
11798.0,11145,41583.0,273.1,0.234941203,3000,627,25,35.2,13.6,27.97931852856416,1,30.4288862519071,653,21.9
8303.0,319,32728.0,276.9,0.236444284,674,80,1,43.1,18.2,9.659159339997592,1,11.441647597254006,7984,43.074999999999996
1866.0,1803,44572.0,247.1,0.09836723,578,1046,26,31.3,13.3,39.92497320471597,1,43.247588424437296,63,31.200000000000003
56195.0,50321,53522.0,263.2,0.63335519,16636,1700,46,35.3,13.9,31.641605125011125,2,37.82720882640804,5874,22.5
9605.0,9068,74019.0,285.7,0.150089614,2454,232,5,23.3,8.3,30.275897969807392,1,59.19833420093701,537,9.8
9960.0,8157,40842.0,260.3,0.337701165,2320,701,18,39.8,15.7,24.427710843373493,2,22.660642570281126,1803,28.950000000000003
68557.0,63624,44080.0,255.0,0.73947082,18236,443,33,33.7,14.5,28.93504674942019,1,33.707717665592135,4933,29.05
14604.0,13521,40557.0,292.7,0.242370508,4162,51,35,39.2,15.5,28.896192823883865,1,29.211175020542317,1083,23.95
18439.0,3128,32495.0,217.1,0.381012306,4854,43,0,46.0,19.8,27.083898259124684,2,33.9606269320462,15311,39.35
13383.0,9009,44951.0,207.6,0.390767214,2882,138,3,41.6,13.9,20.660539490398268,2,23.626989464245685,4374,26.1
50953.0,37899,36471.0,263.2,0.574274348,15335,33,46,36.8,16.9,31.529056189036957,2,33.099130571310816,13054,26.5
111876.0,106028,67569.0,247.1,2.9057676592500004,17127,499,26,22.8,6.8,18.1576030605313,1,39.05328220529872,5848,7.1
39498.0,38595,50554.0,320.5,0.613731957,11948,438,38,35.5,12.5,31.36108157375057,1,34.49541748949314,903,17.75
12169.0,11816,44233.0,273.1,0.242329165,3295,991,25,38.5,14.1,28.161722409400937,1,23.535212425014382,353,20.799999999999997
7671.0,921,59337.0,276.9,0.218446839,851,85,1,39.5,14.9,11.654282362143137,1,18.83717898579064,6750,26.5
153337.625,147787,65013.0,264.9,2.9057676592500004,31603,1805,49,35.3,9.5,22.64545312998033,2,37.19048080991211,21503,14.9
38754.0,36696,57701.0,292.7,0.643168083,9346,489,35,37.4,12.5,25.21546162976725,1,29.772410589874593,2058,14.100000000000001
3910.0,3785,41713.0,284.4,0.057386815,1198,501,13,36.3,14.1,33.75959079283887,1,36.751918158567776,125,30.25
37317.0,34483,46785.0,230.9,0.876887308,8947,712,17,37.5,15.9,25.00736929549535,1,31.152021866709546,2834,24.95
25121.0,24340,53965.0,230.9,0.590301634,4489,130,17,40.5,14.0,19.585207595239044,1,23.987898570916762,781,19.35
39316.0,34800,60082.0,240.4,2.540153134,8651,486,41,37.5,10.3,23.44846881676671,1,40.69844338182928,4516,11.0
120636.0,109483,46596.0,273.1,2.40230267,23997,395,25,36.1,11.4,21.475347325839717,1,34.053682151264965,11153,21.549999999999997
15479.0,15092,49287.0,230.8,0.305329535,4085,574,14,34.8,13.5,27.21106014600426,1,32.7217520511661,387,19.95
2207.0,2085,54722.0,240.4,0.14259126,860,1400,41,30.9,11.7,36.20299048482102,1,42.09333937471681,122,14.6
27724.0,26926,42154.0,292.7,0.460112296,6379,222,35,39.4,15.6,25.158707257250036,1,24.24614052806233,798,27.05
2204.0,2014,42164.0,224.8,0.040160903,586,1539,43,44.8,22.0,28.357531760435574,1,21.14337568058076,190,33.0
34711.0,32821,62056.0,273.1,0.691222587,8041,438,25,33.8,12.2,24.778888536775085,1,33.13070784477543,1890,14.8
153337.625,363728,69562.0,284.6,2.9057676592500004,112051,286,7,33.1,11.2,25.121199053396058,2,37.19048080991211,195607,14.8
28203.0,26778,46629.0,230.9,0.662723497,5851,50,17,40.1,15.0,22.128851540616246,1,29.330213097897385,1425,20.3
41182.0,40039,46184.0,287.0,0.593263148,11385,887,22,36.9,13.0,29.61245204215434,1,32.963430625030355,1143,21.1
110024.0,89576,53884.0,284.4,1.614815071,23667,507,13,35.8,11.5,23.185850359921474,2,35.91307351123391,20448,19.15
15249.0,13594,56760.0,302.7,0.345136557,4318,936,23,33.7,11.3,28.001836185979407,1,35.82530001967342,1655,13.8
22391.0,18160,81540.125,263.2,0.252361528,4832,1713,46,33.3,10.9,25.202090125496852,2,40.55647358313608,4231,7.1
4426.0,4056,55692.0,278.8,0.054035841,1698,1774,47,32.3,13.4,41.34658834161771,1,44.66787166741979,370,18.5
11041.0,10565,60285.0,192.6,0.283230381,3660,483,12,28.0,11.3,35.25043021465447,1,47.477583552214476,476,13.5
92573.0,88060,64591.0,287.0,1.333595974,23009,849,22,28.1,9.9,27.78347898415305,1,50.51148823090966,4513,10.85
11127.0,10081,47484.0,206.7,0.352738304,2659,1355,36,36.1,12.6,25.50552709625236,1,32.12905545070549,1046,23.75
30444.0,28536,52010.0,302.7,0.689050911,8707,907,23,35.4,11.3,29.53948232820917,1,37.6790172119301,1908,12.8
147929.0,137581,41556.0,265.2,1.507117855,61636,296,9,29.2,15.0,26.039687958412483,1,35.57906157683754,10348,22.9
79074.0,74215,56466.0,264.9,1.809016769,20684,1809,49,35.1,10.4,28.487239800693022,1,37.915117484887574,4859,12.65
49208.0,46635,44276.0,224.8,0.89665957,9283,1644,43,38.5,15.8,18.35880344659405,1,26.522110225979517,2573,29.299999999999997
45602.0,41594,62984.0,279.6,0.413860995,15872,170,4,26.6,12.2,37.41283277049252,1,47.61413973071357,4008,17.1
16800.0,16168,40066.0,330.2,0.426776967,5761,799,19,35.8,14.7,36.392857142857146,1,38.17857142857143,632,23.15
39022.0,37326,44623.0,292.7,0.647615857,10004,1295,35,37.6,14.2,26.833581056839733,1,29.347547537286662,1696,24.65
13253.0,12906,45427.0,284.4,0.194513416,3767,13,13,34.8,12.0,27.382479438617676,1,37.23685203350185,347,18.200000000000003
153337.625,147015,65843.0,229.5,2.561174219,56939,1192,40,28.4,11.0,25.121199053396058,2,37.19048080991211,41700,19.9
16141.0,15720,64188.0,218.2,0.603469739,3976,597,15,37.8,10.6,26.485347871879068,1,38.95049872994238,421,7.65
81887.0,61800,60367.0,217.1,1.692063273,15929,25,0,35.4,12.7,21.417318988362013,2,36.466105731068424,20087,16.05
29423.0,25450,37331.0,273.1,0.585919224,7240,998,25,39.4,15.7,25.313530231451587,2,26.010264079121775,3973,37.400000000000006
24440.0,20587,58429.0,213.5,0.3543906,5694,1104,28,31.4,11.9,25.71194762684124,1,39.47217675941081,3853,17.6
10020.0,9684,53253.0,285.7,0.156574485,2385,108,5,27.7,9.9,24.67065868263473,1,36.07784431137724,336,16.1
20154.0,19508,60531.0,218.2,0.753505305,5287,115,15,33.8,10.1,27.45856901855711,1,39.16344150044656,646,8.95
71948.0,66963,46342.0,255.0,0.776046889,18749,1242,33,33.4,13.9,27.347528770778894,1,34.53605381664536,4985,23.1
59830.0,48710,48263.0,260.3,2.028580392,11580,531,18,37.9,12.9,21.780043456459968,2,24.003008524151763,11120,24.6
24574.0,17247,81540.125,263.2,0.276965396,4687,1736,46,25.3,9.5,20.175795556278995,2,52.986896720110686,7327,7.5
46236.0,41092,50941.0,192.6,1.186073715,8667,455,12,34.4,11.9,20.15312743316896,1,33.79401332295181,5144,15.100000000000001
120422.0,78934,51382.0,206.7,2.9057676592500004,20343,633,36,36.3,12.4,18.06978791250768,2,36.99988374217335,41488,23.75
40545.0,37129,61341.0,302.7,0.917670778,7326,112,23,32.8,9.0,19.395733136021704,1,40.086323837711184,3416,12.0
25571.0,23756,34824.0,273.1,0.509211857,6773,1026,25,42.8,14.8,28.11387900355872,1,31.156388095889874,1815,33.3
9611.0,9456,54552.0,284.4,0.14106002,2496,395,13,34.3,11.2,26.71938403912184,1,34.273228592238056,155,15.100000000000001
38247.0,26298,48450.0,206.7,1.212472537,8264,975,36,36.8,11.9,22.080163150050986,1,35.900854969017175,11949,19.45
116748.0,108035,54012.0,255.0,1.259269503,35451,502,33,31.0,12.4,31.441866241819987,1,45.289212663171966,8713,15.25
153337.625,389924,71961.0,320.5,2.9057676592500004,123831,543,38,28.9,10.6,25.121199053396058,2,37.19048080991211,174827,11.25
12147.0,8786,55418.0,263.2,0.136904805,5416,1398,46,27.4,15.8,45.92903597596114,2,47.01572404708982,3361,25.7
11049.0,10597,36782.0,230.9,0.259633086,3113,714,17,40.0,16.9,27.86677527378043,1,25.613177663136938,452,25.35
27107.0,25879,42603.0,253.1,0.460457961,7108,163,42,39.4,15.0,27.34349061128122,1,26.664699155199763,1228,23.75
91243.0,24024,38806.0,228.7,1.257689666,18997,372,10,40.4,17.0,21.384654165251032,2,33.924794230790305,67219,41.25
153337.625,828966,81540.125,279.6,2.9057676592500004,300276,166,4,23.4,9.4,25.121199053396058,2,37.19048080991211,837787,9.600000000000001
153337.625,181861,69212.0,278.8,2.464661896,37874,112,47,35.1,10.0,25.121199053396058,1,37.19048080991211,20016,13.1
4029.0,3668,68236.0,213.5,0.058422247,1510,1111,28,31.7,13.1,42.83941424671134,1,50.583271283196815,361,11.0
13111.0,12169,47132.0,230.9,0.308086649,3120,440,17,37.9,16.0,24.72732819769659,1,24.42224086644802,942,22.15
40134.0,36960,49538.0,192.6,1.029541537,6552,471,12,27.9,7.9,18.627597548213483,1,41.64050431055962,3174,9.7
10262.0,4656,38699.0,260.3,0.347940698,2784,779,18,41.0,17.9,26.57376729682323,2,25.433638666926523,5606,36.099999999999994
41550.0,40177,44715.0,292.7,0.689570982,11322,122,35,37.6,13.9,28.144404332129962,1,31.66305655836342,1373,19.35
56351.0,54296,39202.0,253.1,0.957216459,15434,705,42,36.8,15.8,29.31270075065216,1,31.987009990949584,2055,29.049999999999997
19779.0,17402,67498.0,263.2,0.222922543,4356,31,46,33.5,11.6,23.86369381667425,2,37.99989888265332,2377,11.85
153337.625,738176,51586.0,279.6,2.9057676592500004,130831,180,4,33.6,12.3,25.121199053396058,2,37.19048080991211,158588,26.95
153337.625,156421,69298.0,230.8,2.9057676592500004,36197,561,14,33.3,12.0,24.54029139945268,1,37.19048080991211,13173,11.25
58086.0,54427,58742.0,292.7,0.964005296,11657,1305,35,37.3,11.7,22.046620528182352,1,31.69782735943257,3659,14.8
68700.0,64500,63860.0,247.1,2.9057676592500004,16327,1044,26,26.5,9.8,26.430858806404657,1,48.24308588064047,4200,12.55
3307.0,1362,34122.0,240.4,0.213660759,660,35,41,39.5,16.9,18.74811006954944,1,27.880254006652557,1945,39.85
492.0,484,53207.0,239.2,0.023716767,115,655,27,35.4,12.2,33.13008130081301,1,44.105691056910565,8,16.0
9252.0,9000,48080.0,230.9,0.217406581,2342,514,17,36.5,15.0,26.2970168612192,1,31.744487678339816,252,17.7
43226.0,42128,58987.0,230.8,0.852650332,9197,24,14,33.4,11.8,22.759450330819416,1,32.1635127006894,1098,12.05
32106.0,28039,53607.0,284.4,0.471217668,8130,55,13,36.6,12.0,25.552856163956893,2,32.62941506260512,4067,17.1
153337.625,500416,63567.0,279.6,2.9057676592500004,123774,203,4,33.3,12.0,25.121199053396058,2,37.19048080991211,252244,20.5
68461.0,46688,42435.0,191.3,2.269402618,14853,398,24,41.3,14.8,23.461532843516746,2,34.58465403660478,21773,28.65
7348.0,6004,41186.0,206.7,0.232939791,1985,1352,36,39.2,16.1,26.701143168209036,2,30.63418617310833,1344,30.6
25540.0,24745,68162.0,230.8,0.503786829,6134,562,14,36.0,12.4,26.714956930305405,1,38.523884103367266,795,10.850000000000001
13775.0,12922,43573.0,263.4,0.42717152,3692,1784,48,38.2,15.6,29.48094373865699,1,24.660617059891106,853,20.049999999999997
10283.0,894,31876.0,240.4,0.664370604,1102,742,41,41.3,18.8,11.523874355732763,1,23.320042789069337,9389,43.074999999999996
35567.0,32502,47624.0,230.8,0.70157346,7957,556,14,37.1,13.9,24.01945623752355,2,30.193718896730115,3065,20.4
62075.0,52202,51491.0,255.0,0.669554548,14861,1240,33,33.2,12.7,25.6045106725735,2,34.608135320177205,9873,18.9
153337.625,171403,45884.0,265.2,1.944554816,61882,309,9,31.7,14.3,25.121199053396058,2,36.836197247740074,19462,18.700000000000003
8991.0,7175,45156.0,264.9,0.205691754,2759,1386,49,37.3,12.6,31.776220665109555,1,35.91369146924702,1816,20.7
50251.0,45092,81540.125,355.6,0.41579799,12065,816,20,28.5,10.4,26.178583510775905,2,43.372271198583114,5159,8.2
14275.0,5346,36230.0,229.5,0.193735326,3897,1411,40,42.1,18.4,29.21891418563923,2,33.478108581436075,8929,38.1
99154.0,86303,43610.0,207.6,2.8951754,28731,129,3,31.5,14.1,31.183815075539062,2,40.71242713354983,12851,33.849999999999994
3038.0,2985,47499.0,239.2,0.146446217,1003,678,27,35.6,12.0,35.68136932192232,1,39.795918367346935,53,20.15
17209.0,12280,46027.0,217.1,0.355596332,4834,33,0,36.0,16.6,30.147016096228718,2,32.97111976291475,4929,25.799999999999997
31511.0,29828,55167.0,239.2,1.518981811,7465,222,27,38.4,10.5,24.829424645361936,1,40.128843895782424,1683,13.9
143351.0,127477,48372.0,255.0,1.546215289,32782,55,33,34.2,13.3,24.426059113644133,2,32.74480122217494,15874,19.85
13790.0,13467,46314.0,292.7,0.228861224,4128,49,35,37.0,15.0,31.12400290065265,1,26.5989847715736,323,18.4
42276.0,40942,62800.0,292.7,0.701619804,9768,128,35,37.6,12.2,25.049673573658815,1,33.67868294067556,1334,9.75
22935.0,22395,49972.0,230.8,0.452402151,5553,567,14,40.0,14.7,26.17833006322215,1,28.881621975147155,540,19.6
5527.0,5349,56697.0,239.2,0.266427992,1687,906,27,39.7,11.0,30.215306676316267,1,41.36059345033472,178,11.65
14354.0,13715,48792.0,292.7,0.238221465,4882,557,35,38.6,16.7,39.431517347080955,1,27.69959593144768,639,18.6
8460.0,8053,57676.0,207.9,0.424656894,2495,136,50,29.6,10.8,32.5177304964539,1,48.096926713947994,407,12.75
153337.625,270687,63477.0,228.7,2.9057676592500004,121505,24,10,29.4,13.5,25.121199053396058,2,37.19048080991211,485871,22.85
36778.0,29612,63714.0,263.2,0.414512629,9238,601,46,37.8,13.4,27.845451084887706,2,35.11882103431399,7166,14.0
134214.0,95776,51225.0,255.0,1.447661605,21027,1216,33,35.6,12.2,17.615897000312934,2,35.20720640171666,38438,20.1
153337.625,107247,48747.0,263.2,2.578537243,39776,1751,46,33.0,12.1,24.666728077991294,2,37.19048080991211,121536,34.55
153337.625,143036,60744.0,320.5,2.405873401,38030,29,38,32.8,11.8,24.976094419096423,1,31.217387122045224,11799,17.5
153337.625,143527,69880.0,230.8,2.9057676592500004,29234,136,14,33.5,10.5,20.673334414824804,1,35.10113711491228,12698,9.899999999999999
153337.625,497930,56141.0,355.6,2.9057676592500004,128527,1407,39,29.2,11.5,25.121199053396058,2,37.19048080991211,138154,22.15
103923.0,98302,50576.0,287.0,1.497102766,27300,291,22,39.2,12.1,27.973595835378116,1,39.56198339154951,5621,24.0
75036.0,44419,39061.0,191.3,2.487356229,13870,960,24,41.1,12.9,18.769657231195694,2,37.58329335252412,30617,31.75
153337.625,164864,50928.0,355.6,1.628034681,47891,1159,32,31.0,11.0,25.121199053396058,2,37.19048080991211,26795,23.299999999999997
11059.0,3841,40179.0,247.1,0.582981347,1796,1053,26,38.7,14.9,17.34334026584682,1,30.536214847635414,7218,27.75
33976.0,30557,48976.0,284.4,0.498663536,8786,51,13,35.5,11.4,26.757122674829294,2,36.054862255709914,3419,22.25
7020.0,6840,47905.0,218.2,0.262459424,2036,162,15,36.8,12.4,30.22792022792023,1,35.15669515669516,180,20.45
10980.0,10432,51962.0,302.7,0.248514617,2839,950,23,35.0,11.9,27.377049180327866,1,28.296903460837886,548,13.899999999999999
153337.625,268707,70420.0,287.0,2.9057676592500004,54457,665,22,27.8,8.8,25.121199053396058,1,37.19048080991211,21787,5.5
45260.0,40360,51183.0,278.8,0.552567144,13171,682,47,28.5,12.3,32.41935483870968,1,38.94829871851525,4900,18.95
8267.0,7806,81540.125,237.6,0.424184655,2209,519,34,37.6,11.0,28.002903108745613,1,47.92548687552921,461,6.35
76806.0,63124,44638.0,284.4,1.127276652,19371,531,13,38.7,12.9,26.241439470874674,2,32.60161966513033,13682,28.3
57835.0,52479,81540.125,292.7,0.959839657,8714,161,35,36.7,9.5,17.760871444626954,1,37.70381257024293,5356,4.8
153337.625,3663379,65234.0,242.0,2.9057676592500004,808534,101,2,29.8,9.6,25.121199053396058,2,37.19048080991211,747445,17.6
88.0,24,20959.125,314.1,0.001362909,27,448,11,28.2,15.3,56.81818181818182,1,46.590909090909086,64,0.0
6556.0,5156,55327.0,284.4,0.096221984,1260,486,13,35.5,9.9,19.234289200732153,2,36.15009151921903,1400,14.55
153337.625,274712,72267.0,287.0,2.9057676592500004,65781,891,22,26.6,8.7,25.121199053396058,2,37.19048080991211,96251,12.0
34215.0,31946,51398.0,255.0,0.369050485,12332,1244,33,29.3,13.9,38.99167032003507,1,45.675873155048954,2269,21.950000000000003
153337.625,1092235,68432.0,355.6,2.9057676592500004,470619,1173,32,25.3,13.3,25.121199053396058,2,37.19048080991211,1186671,14.95
4240.0,4020,39882.0,244.8,0.082961572,1233,1143,31,33.2,15.8,29.033018867924525,1,32.92452830188679,220,34.8
153337.625,140758,60843.0,302.7,2.9057676592500004,30193,943,23,29.6,8.4,21.703740357267172,2,37.19048080991211,18498,13.4
12098.0,7683,37545.0,206.7,0.383520087,2764,1343,36,41.8,16.3,24.07836005951397,2,27.723590676144816,4415,30.15
17284.0,13168,44917.0,224.8,0.314946025,4255,738,43,39.3,14.7,26.1976394353159,2,31.12126822494793,4116,25.25
153337.625,121303,63297.0,355.6,1.319610286,34957,1178,32,34.0,11.1,23.394698463602783,2,36.55674854752707,34047,16.4
118189.0,107215,51393.0,224.8,2.153619288,23527,1638,43,33.7,12.2,21.10856340268553,1,35.093790454272394,10974,23.65
5319.0,4959,52550.0,206.7,0.16861823,1333,1319,36,34.3,13.6,26.11393119007332,1,32.88212069937958,360,16.25
153337.625,287299,81540.125,230.8,2.9057676592500004,49209,306,14,27.5,9.0,25.121199053396058,1,37.19048080991211,42787,4.2
16390.0,12901,46949.0,206.7,0.519581271,4188,666,36,39.2,14.4,26.63209273947529,1,30.585723001830385,3489,18.9
153337.625,499651,76665.0,285.7,2.9057676592500004,111767,224,5,23.5,7.9,25.121199053396058,2,37.19048080991211,151564,9.850000000000001
153337.625,373116,81540.125,264.9,2.9057676592500004,95193,1827,49,26.9,8.4,25.121199053396058,1,37.19048080991211,29956,4.55
127939.0,119804,45689.0,355.6,1.086769362,33458,630,32,34.4,12.4,27.391080905744143,1,37.245093364806664,8135,25.85
45346.0,40308,47031.0,213.5,0.657536666,15960,1109,28,32.2,15.5,39.311074846734,1,36.45084461694527,5038,24.6
18691.0,17719,48460.0,224.8,0.340584133,5546,1513,43,34.8,14.7,32.475522978973835,1,34.2945802792788,972,23.95
55852.0,52417,40887.0,273.1,1.11221699,14724,1025,25,34.0,13.4,28.351715247439664,1,36.82768745971496,3435,22.4
103066.0,96847,59428.0,264.9,2.357894154,24000,1803,49,32.7,9.7,25.641821745289427,1,38.03679195855083,6219,10.75
6958.0,6670,52069.0,239.2,0.335409077,1894,659,27,35.6,10.3,27.048002299511353,1,40.730094854843344,288,13.05
5082.0,4999,40182.0,253.1,0.086326313,1699,1492,42,35.6,16.8,35.41912632821724,1,26.623376623376622,83,23.6
7200.0,6657,50587.0,224.8,0.131197141,1139,1540,43,36.8,12.7,15.972222222222221,1,25.972222222222225,543,17.5
117360.0,102969,56774.0,230.8,2.314973465,23978,117,14,37.9,12.3,22.266530334015,2,37.402010906612134,14391,14.850000000000001
59673.0,57832,46527.0,253.1,1.013646213,21229,493,42,36.1,15.9,38.81990179813316,1,34.28518760578486,1841,23.1
38082.0,23024,68133.0,263.2,0.42920958,6858,1719,46,34.8,11.1,19.817761672181085,2,39.61714195683,15058,10.55
1249.0,1180,55017.0,240.4,0.080696186,338,1142,41,33.3,10.2,26.421136909527622,1,43.55484387510008,69,9.850000000000001
43093.0,29535,39480.0,228.7,0.593992096,7860,15,10,34.5,14.7,19.040215348200405,2,25.12008910960017,13558,32.7
23659.0,8422,38216.0,255.0,0.255191157,6311,1218,33,43.6,18.4,27.570903250348707,2,33.5897544274906,15237,31.15
45131.0,42557,57506.0,264.9,1.032485214,9015,1260,49,34.4,8.5,21.656954199995567,1,35.71824244975737,2574,11.55
45129.0,41187,48384.0,224.8,0.822332746,14771,1315,43,35.3,15.1,35.0306898003501,2,35.84391411287642,3942,24.25
11758.0,11409,37563.0,253.1,0.199729395,3398,35,42,37.5,16.0,31.38288824630039,1,23.08215682939275,349,28.3
51909.0,39368,55122.0,217.1,1.072616074,11027,15,0,36.0,14.1,23.155907453428114,2,39.21477971064748,12541,21.0
9788.0,7756,43349.0,191.3,0.324460829,2204,440,24,37.8,14.3,24.509603596240296,2,32.53984470780548,2032,25.049999999999997
28971.0,15826,43125.0,229.5,0.393184317,6289,395,40,40.3,17.2,26.68875772324048,2,29.080804942873904,13145,32.3
9608.0,6496,35812.0,260.3,0.325766345,2388,756,18,42.1,15.4,24.687760199833473,2,23.522064945878434,3112,36.2
23884.0,22999,38613.0,287.0,0.344070153,9877,885,22,41.2,15.8,43.84106514821638,1,38.90051917601742,885,32.5
38779.0,37457,46284.0,320.5,0.602559916,9831,1383,38,33.3,11.4,26.80316666236881,1,30.274117434694038,1322,17.950000000000003
77145.0,71104,52945.0,355.6,0.655303093,19140,1161,32,34.4,11.4,26.68870309158079,1,39.41668286992028,6041,17.15
52005.0,20685,38818.0,255.0,0.560937322,13212,1210,33,40.1,19.0,27.383905393712144,2,29.831746947408906,31320,35.5
28719.0,24812,47028.0,224.8,0.523312595,7726,1622,43,39.5,16.0,30.02541871235071,2,23.726452870921687,3907,27.299999999999997
6899.0,6574,59744.0,227.6,0.329369519,1733,685,16,33.7,11.5,28.380924771706045,1,41.61472677199594,325,10.05
86976.0,76112,61883.0,224.8,1.584861461,16787,1507,43,40.4,13.4,22.00262141280353,2,32.31926048565121,10864,18.85
