TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
153337.625,81540.125,2.9057676592500004,23.4,9.4,9.600000000000001
153337.625,69212.0,2.464661896,35.1,10.0,13.1
4029.0,68236.0,0.058422247,31.7,13.1,11.0
13111.0,47132.0,0.308086649,37.9,16.0,22.15
40134.0,49538.0,1.029541537,27.9,7.9,9.7
10262.0,38699.0,0.347940698,41.0,17.9,36.099999999999994
41550.0,44715.0,0.689570982,37.6,13.9,19.35
56351.0,39202.0,0.957216459,36.8,15.8,29.049999999999997
19779.0,67498.0,0.222922543,33.5,11.6,11.85
153337.625,51586.0,2.9057676592500004,33.6,12.3,26.95
153337.625,69298.0,2.9057676592500004,33.3,12.0,11.25
58086.0,58742.0,0.964005296,37.3,11.7,14.8
68700.0,63860.0,2.9057676592500004,26.5,9.8,12.55
3307.0,34122.0,0.213660759,39.5,16.9,39.85
492.0,53207.0,0.023716767,35.4,12.2,16.0
9252.0,48080.0,0.217406581,36.5,15.0,17.7
43226.0,58987.0,0.852650332,33.4,11.8,12.05
32106.0,53607.0,0.471217668,36.6,12.0,17.1
153337.625,63567.0,2.9057676592500004,33.3,12.0,20.5
68461.0,42435.0,2.269402618,41.3,14.8,28.65
7348.0,41186.0,0.232939791,39.2,16.1,30.6
25540.0,68162.0,0.503786829,36.0,12.4,10.850000000000001
13775.0,43573.0,0.42717152,38.2,15.6,20.049999999999997
10283.0,31876.0,0.664370604,41.3,18.8,43.074999999999996
35567.0,47624.0,0.70157346,37.1,13.9,20.4
62075.0,51491.0,0.669554548,33.2,12.7,18.9
153337.625,45884.0,1.944554816,31.7,14.3,18.700000000000003
8991.0,45156.0,0.205691754,37.3,12.6,20.7
50251.0,81540.125,0.41579799,28.5,10.4,8.2
14275.0,36230.0,0.193735326,42.1,18.4,38.1
99154.0,43610.0,2.8951754,31.5,14.1,33.849999999999994
3038.0,47499.0,0.146446217,35.6,12.0,20.15
17209.0,46027.0,0.355596332,36.0,16.6,25.799999999999997
31511.0,55167.0,1.518981811,38.4,10.5,13.9
143351.0,48372.0,1.546215289,34.2,13.3,19.85
13790.0,46314.0,0.228861224,37.0,15.0,18.4
42276.0,62800.0,0.701619804,37.6,12.2,9.75
22935.0,49972.0,0.452402151,40.0,14.7,19.6
5527.0,56697.0,0.266427992,39.7,11.0,11.65
14354.0,48792.0,0.238221465,38.6,16.7,18.6
8460.0,57676.0,0.424656894,29.6,10.8,12.75
153337.625,63477.0,2.9057676592500004,29.4,13.5,22.85
36778.0,63714.0,0.414512629,37.8,13.4,14.0
134214.0,51225.0,1.447661605,35.6,12.2,20.1
153337.625,48747.0,2.578537243,33.0,12.1,34.55
153337.625,60744.0,2.405873401,32.8,11.8,17.5
153337.625,69880.0,2.9057676592500004,33.5,10.5,9.899999999999999
153337.625,56141.0,2.9057676592500004,29.2,11.5,22.15
103923.0,50576.0,1.497102766,39.2,12.1,24.0
75036.0,39061.0,2.487356229,41.1,12.9,31.75
153337.625,50928.0,1.628034681,31.0,11.0,23.299999999999997
11059.0,40179.0,0.582981347,38.7,14.9,27.75
33976.0,48976.0,0.498663536,35.5,11.4,22.25
7020.0,47905.0,0.262459424,36.8,12.4,20.45
10980.0,51962.0,0.248514617,35.0,11.9,13.899999999999999
153337.625,70420.0,2.9057676592500004,27.8,8.8,5.5
45260.0,51183.0,0.552567144,28.5,12.3,18.95
8267.0,81540.125,0.424184655,37.6,11.0,6.35
76806.0,44638.0,1.127276652,38.7,12.9,28.3
57835.0,81540.125,0.959839657,36.7,9.5,4.8
153337.625,65234.0,2.9057676592500004,29.8,9.6,17.6
88.0,20959.125,0.001362909,28.2,15.3,0.0
6556.0,55327.0,0.096221984,35.5,9.9,14.55
153337.625,72267.0,2.9057676592500004,26.6,8.7,12.0
34215.0,51398.0,0.369050485,29.3,13.9,21.950000000000003
153337.625,68432.0,2.9057676592500004,25.3,13.3,14.95
4240.0,39882.0,0.082961572,33.2,15.8,34.8
153337.625,60843.0,2.9057676592500004,29.6,8.4,13.4
12098.0,37545.0,0.383520087,41.8,16.3,30.15
17284.0,44917.0,0.314946025,39.3,14.7,25.25
153337.625,63297.0,1.319610286,34.0,11.1,16.4
118189.0,51393.0,2.153619288,33.7,12.2,23.65
5319.0,52550.0,0.16861823,34.3,13.6,16.25
153337.625,81540.125,2.9057676592500004,27.5,9.0,4.2
16390.0,46949.0,0.519581271,39.2,14.4,18.9
153337.625,76665.0,2.9057676592500004,23.5,7.9,9.850000000000001
153337.625,81540.125,2.9057676592500004,26.9,8.4,4.55
127939.0,45689.0,1.086769362,34.4,12.4,25.85
45346.0,47031.0,0.657536666,32.2,15.5,24.6
18691.0,48460.0,0.340584133,34.8,14.7,23.95
55852.0,40887.0,1.11221699,34.0,13.4,22.4
103066.0,59428.0,2.357894154,32.7,9.7,10.75
6958.0,52069.0,0.335409077,35.6,10.3,13.05
5082.0,40182.0,0.086326313,35.6,16.8,23.6
7200.0,50587.0,0.131197141,36.8,12.7,17.5
117360.0,56774.0,2.314973465,37.9,12.3,14.850000000000001
59673.0,46527.0,1.013646213,36.1,15.9,23.1
38082.0,68133.0,0.42920958,34.8,11.1,10.55
1249.0,55017.0,0.080696186,33.3,10.2,9.850000000000001
43093.0,39480.0,0.593992096,34.5,14.7,32.7
23659.0,38216.0,0.255191157,43.6,18.4,31.15
45131.0,57506.0,1.032485214,34.4,8.5,11.55
45129.0,48384.0,0.822332746,35.3,15.1,24.25
11758.0,37563.0,0.199729395,37.5,16.0,28.3
51909.0,55122.0,1.072616074,36.0,14.1,21.0
9788.0,43349.0,0.324460829,37.8,14.3,25.049999999999997
28971.0,43125.0,0.393184317,40.3,17.2,32.3
9608.0,35812.0,0.325766345,42.1,15.4,36.2
23884.0,38613.0,0.344070153,41.2,15.8,32.5
38779.0,46284.0,0.602559916,33.3,11.4,17.950000000000003
77145.0,52945.0,0.655303093,34.4,11.4,17.15
52005.0,38818.0,0.560937322,40.1,19.0,35.5
28719.0,47028.0,0.523312595,39.5,16.0,27.299999999999997
6899.0,59744.0,0.329369519,33.7,11.5,10.05
86976.0,61883.0,1.584861461,40.4,13.4,18.85
126348.0,58375.0,1.372920231,26.2,10.6,15.55
153337.625,61675.0,2.9057676592500004,31.5,9.9,14.0
7879.0,32691.0,0.108603804,38.6,16.1,35.8
18717.0,44622.0,0.620446806,36.6,13.1,26.5
13308.0,34047.0,0.451217581,40.9,19.1,35.3
49599.0,39130.0,1.64414923,37.1,10.4,27.4
9509.0,35025.0,0.189358865,37.7,17.0,33.4
8653.0,51649.0,0.170683925,37.6,13.9,17.05
19000.0,48323.0,0.261895199,32.8,13.6,24.0
105424.0,39994.0,1.074071972,30.1,17.3,38.75
6758.0,46782.0,0.436625162,35.7,13.8,18.85
3022.0,69991.0,0.195247298,30.6,9.4,10.5
26035.0,45850.0,0.358865343,32.7,13.3,24.85
19807.0,38430.0,0.213642641,40.6,19.6,29.9
21627.0,57249.0,0.196275859,30.5,12.3,13.899999999999999
153337.625,76067.0,2.9057676592500004,24.2,7.9,11.399999999999999
33363.0,63656.0,1.608257121,36.3,10.5,10.149999999999999
86184.0,48418.0,1.339153248,34.4,12.4,22.5
153337.625,59251.0,2.9057676592500004,35.4,12.6,15.1
9872.0,81540.125,0.28112465,33.8,11.2,14.85
1349.0,39439.0,0.069217987,34.7,15.2,22.549999999999997
114772.0,43096.0,2.263924118,33.5,12.1,25.6
37543.0,49070.0,0.404947022,34.6,13.9,20.35
65711.0,45357.0,1.19737435,36.4,12.9,25.75
21809.0,51205.0,0.300614337,33.9,15.8,28.7
63916.0,47572.0,0.58006972,34.2,13.0,23.65
16630.0,54800.0,0.244077425,35.2,11.3,17.200000000000003
52879.0,67585.0,1.792901597,37.8,12.1,19.0
5505.0,48023.0,0.355670541,36.0,13.2,17.05
660.0,56724.0,0.031815175,37.7,12.6,18.549999999999997
9226.0,48451.0,0.236670908,33.0,14.4,21.700000000000003
31729.0,55893.0,0.387370811,25.3,12.1,21.15
33452.0,56960.0,0.659854229,36.1,12.1,11.2
153337.625,81540.125,2.356599033,21.4,9.2,6.1
76397.0,81540.125,0.861045225,28.1,11.4,8.8
25642.0,62799.0,0.958687259,36.5,10.4,8.55
102985.0,81540.125,2.050806894,30.5,9.2,7.0
17150.0,41807.0,0.402996418,39.2,15.2,23.65
12392.0,39551.0,0.410780404,41.2,17.1,30.200000000000003
124937.0,48794.0,1.695601428,29.0,10.9,16.55
153337.625,74225.0,2.9057676592500004,35.7,11.5,13.0
9310.0,53132.0,0.448786794,36.8,10.4,13.15
153337.625,62937.0,2.9057676592500004,30.3,9.4,20.75
6562.0,47039.0,0.313280589,40.1,12.8,17.35
21229.0,55151.0,0.386831125,36.4,13.5,19.15
67427.0,58132.0,1.526101555,34.3,8.1,10.350000000000001
40574.0,52047.0,0.739332332,35.6,12.8,25.1
12260.0,52486.0,0.17993922,36.5,12.1,15.350000000000001
28355.0,52804.0,0.288884037,33.1,11.7,21.299999999999997
14908.0,55486.0,0.557371097,38.6,12.0,11.7
79332.0,70967.0,1.142847653,34.3,9.8,7.949999999999999
15460.0,60296.0,0.524182732,38.2,14.5,18.700000000000003
8233.0,58371.0,0.393056855,37.6,12.2,13.45
6809.0,35069.0,0.093854969,35.1,15.4,33.25
153337.625,66171.0,2.9057676592500004,31.2,11.5,11.1
6628.0,43731.0,0.13198765,33.5,12.7,19.55
13726.0,58170.0,0.352107618,27.6,10.4,11.4
15420.0,46368.0,0.173793701,36.6,16.2,26.9
6250.0,43671.0,0.139709628,29.3,12.7,23.65
12902.0,33892.0,0.145414159,38.5,16.9,33.7
37964.0,60979.0,0.859254,34.3,10.3,9.15
11321.0,56312.0,0.423262556,34.4,11.6,11.0
16207.0,56950.0,0.366819344,31.9,11.8,16.6
62607.0,64524.0,0.576276868,31.0,12.7,15.899999999999999
31589.0,44259.0,0.652059997,37.0,13.1,20.15
25095.0,66360.0,0.938236361,36.6,10.2,9.15
12175.0,42233.0,0.221850721,39.2,16.9,28.3
135693.0,75799.0,2.9057676592500004,31.4,8.8,4.6
28977.0,48533.0,0.918603203,38.0,15.1,25.5
44887.0,38514.0,0.484161015,39.8,16.3,30.1
18556.0,72121.0,0.289959695,24.8,9.0,11.399999999999999
153337.625,44799.0,2.9057676592500004,32.3,11.2,16.6
15041.0,42540.0,0.216678913,37.0,14.4,23.25
8239.0,56432.0,0.193602769,39.9,14.1,20.85
18365.0,36761.0,0.608778415,42.5,17.0,32.0
153337.625,81540.125,1.809280338,27.1,8.3,16.700000000000003
23148.0,51192.0,0.421798808,39.3,14.4,24.85
1362.0,46915.0,0.024818126,35.6,15.4,17.25
9876.0,39361.0,0.136130368,38.0,19.3,31.349999999999998
48649.0,80231.0,0.50613015,24.4,9.1,6.699999999999999
6060.0,35249.0,0.088942225,42.4,17.9,43.074999999999996
109864.0,62930.0,0.933232471,29.6,10.2,10.7
7824.0,51802.0,0.122259358,27.8,9.6,18.2
3499.0,49117.0,0.063758166,38.3,15.6,23.049999999999997
10766.0,48222.0,0.196176169,33.5,12.8,22.45
12442.0,37776.0,0.292366264,39.3,15.3,32.0
153337.625,53960.0,2.794741718,27.2,10.6,16.700000000000003
15611.0,47815.0,0.229121629,35.8,12.5,19.35
9813.0,74570.0,0.49257188,27.4,9.7,6.9
2516.0,64399.0,0.120117946,37.9,12.3,15.8
153337.625,52310.0,2.9057676592500004,38.2,13.1,22.5
726.0,47625.0,0.013229045,33.5,14.1,19.75
5349.0,44410.0,0.097468543,37.1,14.8,25.9
153337.625,69001.0,2.318984276,25.0,10.5,9.7
153337.625,70199.0,2.9057676592500004,30.4,8.2,12.35
34205.0,43478.0,1.133856014,38.6,15.1,24.15
15601.0,58384.0,0.228974859,35.2,11.2,12.149999999999999
153337.625,81540.125,2.126740641,29.9,10.6,10.0
19479.0,56976.0,0.285892012,34.2,11.4,12.55
38684.0,50999.0,0.601083777,36.5,11.5,17.15
153337.625,47758.0,1.797135103,37.2,13.2,21.6
14307.0,45458.0,0.336190656,43.4,15.1,21.4
6907.0,45879.0,0.329751452,36.7,12.6,19.35
40434.0,50670.0,0.925029517,35.4,11.8,15.9
12362.0,30950.0,0.290486398,44.3,17.7,36.7
15985.0,60734.0,0.77055391,36.4,10.8,10.75
87606.0,51386.0,0.795068337,28.5,12.7,23.8
18389.0,53626.0,0.335081142,38.4,14.4,23.0
51823.0,59266.0,0.428805382,36.4,14.0,17.299999999999997
153337.625,58618.0,2.9057676592500004,31.4,8.5,11.75
153337.625,52043.0,2.9057676592500004,29.6,14.2,22.25
153337.625,53908.0,1.633953193,26.6,11.2,17.4
102811.0,62877.0,1.59750864,30.8,11.5,10.35
153337.625,55796.0,2.9057676592500004,31.9,12.0,18.75
18223.0,27292.0,0.565106832,45.8,21.3,41.4
5740.0,66319.0,0.084245606,32.7,11.4,12.0
153337.625,60862.0,2.9057676592500004,25.4,11.6,25.95
125043.0,46578.0,2.446642404,33.9,13.7,24.9
19964.0,44571.0,0.953113939,39.9,14.0,22.25
1268.0,44580.0,0.066843327,34.2,11.3,26.5
28529.0,57257.0,0.321540888,38.5,14.1,17.1
37349.0,70938.0,0.42094818,30.8,11.6,12.7
61607.0,53792.0,2.9057676592500004,37.3,11.0,17.2
16603.0,40486.0,0.484787272,36.7,15.8,26.049999999999997
29125.0,36236.0,0.965459915,42.6,16.5,36.55
27271.0,47757.0,0.29415098,37.1,15.6,25.1
21221.0,32144.0,0.239174846,35.8,15.7,30.5
153337.625,52269.0,2.9057676592500004,28.2,9.5,14.149999999999999
7453.0,58587.0,0.278648161,34.2,10.7,15.2
35634.0,65969.0,0.905224431,27.2,10.2,12.4
10178.0,55965.0,0.49062857,36.3,11.1,16.15
75448.0,57363.0,1.086895197,37.0,12.7,22.0
33888.0,56052.0,1.617868422,40.9,13.8,15.55
25398.0,34023.0,0.861137971,40.9,17.8,41.35
153337.625,69089.0,1.704762535,29.9,11.0,9.6
82299.0,43337.0,1.499637985,38.0,15.1,28.9
16351.0,53493.0,0.322530088,34.6,13.4,15.75
153337.625,48453.0,2.9057676592500004,31.2,11.4,21.1
15054.0,51105.0,0.207503701,35.3,14.6,20.85
1928.0,37812.0,0.035131679,37.9,18.7,37.3
6495.0,50590.0,0.419633091,31.7,10.3,16.15
65263.0,49436.0,1.014076377,37.1,13.1,13.35
9390.0,58105.0,0.212527528,35.8,10.8,9.3
47325.0,42114.0,0.652325805,34.0,16.8,33.85
153337.625,56188.0,2.9057676592500004,29.7,11.0,11.8
13561.0,46565.0,0.230356381,34.8,14.1,21.7
153337.625,81540.125,2.9057676592500004,35.0,10.0,8.35
25964.0,43439.0,0.357886682,29.6,14.7,26.049999999999997
12045.0,81540.125,0.205760327,30.1,7.9,3.55
43892.0,60828.0,0.728439219,31.5,11.8,12.2
153337.625,56408.0,2.9057676592500004,36.8,12.0,18.15
35713.0,44562.0,0.711176061,35.0,12.8,21.549999999999997
153337.625,53251.0,2.9057676592500004,27.9,8.6,17.3
22141.0,65849.0,0.827794034,32.9,10.6,11.3
22330.0,43584.0,0.757115162,37.2,15.3,28.6
21217.0,48258.0,0.386612463,35.9,15.1,21.5
116321.0,41820.0,1.603363761,32.2,13.0,33.2
153337.625,67087.0,2.536585282,28.6,8.2,9.55
36925.0,40010.0,1.224020854,38.1,14.1,23.1
14876.0,49707.0,0.252693866,33.1,14.2,24.700000000000003
34066.0,50834.0,0.383946577,34.3,12.6,19.65
48675.0,42913.0,1.543051762,38.0,14.2,25.3
8903.0,29124.0,0.120828414,41.9,21.2,43.074999999999996
153337.625,73864.0,2.9057676592500004,36.2,11.9,11.65
8981.0,51861.0,0.335776081,38.3,11.4,16.4
25629.0,57690.0,0.58007114,35.3,9.8,13.25
92368.0,51897.0,2.17049406,36.7,11.2,16.25
22983.0,46486.0,0.33109045,36.7,13.1,16.4
16106.0,53405.0,0.378464158,41.0,15.2,20.65
153337.625,67923.0,2.9057676592500004,24.2,7.5,13.05
5753.0,56484.0,0.10483016,37.2,12.4,19.15
24841.0,51089.0,0.211010229,32.9,12.5,20.55
11012.0,49280.0,0.187057331,36.2,11.8,19.65
21951.0,38110.0,0.680714485,45.0,17.9,26.15
153095.0,41390.0,2.110255027,38.2,16.4,36.35
18853.0,36083.0,0.624955048,39.5,15.7,34.05
8777.0,45227.0,0.079655672,29.9,14.1,26.35
153337.625,38566.0,2.9057676592500004,31.5,16.2,37.05
12318.0,48004.0,0.169790793,36.8,16.1,26.2
17607.0,57459.0,0.350619576,30.8,10.8,11.15
39981.0,59552.0,1.494784935,35.9,11.3,13.85
5000.0,54524.0,0.142384851,34.9,14.0,30.85
153337.625,77598.0,2.9057676592500004,34.0,10.7,12.350000000000001
43641.0,46751.0,0.678107153,33.5,12.9,20.1
26758.0,38173.0,0.886996615,42.0,16.8,29.15
17844.0,53553.0,0.261895224,31.7,11.8,15.5
10949.0,39756.0,0.347095506,39.7,14.7,24.75
8768.0,53031.0,0.462210006,27.8,11.2,14.05
10308.0,37177.0,0.187830573,42.4,20.2,34.5
28543.0,38664.0,0.946167291,43.2,17.3,35.650000000000006
13773.0,46312.0,0.311729674,36.4,11.5,17.45
153337.625,59786.0,2.9057676592500004,32.3,10.8,19.799999999999997
25418.0,41961.0,0.463162351,39.0,15.9,30.200000000000003
6123.0,37338.0,0.194105926,41.9,16.5,38.2
17377.0,53050.0,0.397542611,35.0,11.6,19.75
655.0,37544.0,0.012815997,31.0,16.9,21.450000000000003
8191.0,69458.0,0.127994172,22.8,7.2,9.5
13953.0,50031.0,0.442325655,35.3,14.2,19.549999999999997
1952.0,50197.0,0.102900768,32.4,12.4,16.1
153337.625,53788.0,2.9057676592500004,32.5,12.8,16.35
17824.0,46068.0,0.256770491,36.7,13.0,21.05
17408.0,30029.0,0.409058988,43.5,19.1,38.95
12535.0,40680.0,0.113761405,30.1,14.4,30.450000000000003
7037.0,50300.0,0.138807671,36.2,13.2,16.35
5899.0,45966.0,0.281627887,40.6,12.6,19.75
2210.0,45089.0,0.024908176,33.8,15.3,22.2
153337.625,67720.0,2.9057676592500004,30.7,10.8,16.1
61452.0,48984.0,0.662834734,36.5,13.6,22.35
19874.0,52683.0,0.743036838,34.3,11.5,13.2
36240.0,53809.0,0.714848657,36.4,12.6,13.5
5795.0,40798.0,0.083482102,36.3,16.1,23.45
13013.0,57280.0,0.146665203,35.8,13.7,12.5
5478.0,45710.0,0.353926108,32.7,12.7,29.5
12772.0,43048.0,0.300120714,39.8,15.9,22.15
18240.0,61314.0,0.283418677,33.1,11.1,13.55
3221.0,66075.0,0.091724321,27.6,10.9,9.2
106512.0,45181.0,1.445543748,39.1,14.8,28.2
5521.0,49287.0,0.26358155,39.2,13.5,16.95
27410.0,40686.0,0.371998969,41.2,16.2,32.3
19432.0,54663.0,0.726511615,36.1,11.4,14.3
14089.0,39292.0,0.43690886,41.5,16.8,28.5
40589.0,52573.0,0.630684248,35.9,13.2,18.75
153337.625,53395.0,2.9057676592500004,28.7,10.8,21.799999999999997
86081.0,51594.0,2.20820165,30.1,11.6,16.15
30953.0,46786.0,0.483677648,25.9,12.0,22.200000000000003
153337.625,52447.0,2.9057676592500004,34.4,14.1,18.7
40796.0,56022.0,0.933311178,36.9,11.5,14.350000000000001
36459.0,50423.0,0.664349522,39.5,13.5,25.4
153337.625,81540.125,2.9057676592500004,29.3,9.9,5.85
153337.625,43948.0,2.9057676592500004,37.8,15.0,29.299999999999997
43172.0,50055.0,2.275836036,29.5,12.1,21.2
6085.0,52840.0,0.320774166,29.8,11.1,14.8
153337.625,68978.0,2.9057676592500004,32.7,10.3,11.55
20544.0,46019.0,0.278816009,38.0,15.7,23.85
8664.0,46216.0,0.172531834,37.3,13.9,22.0
9637.0,43302.0,0.103946793,38.8,18.1,28.85
46518.0,51317.0,1.739186254,34.2,11.5,16.05
29439.0,61927.0,0.755186956,34.4,9.6,10.15
6005.0,64799.0,0.10942206,33.0,11.3,11.399999999999999
16999.0,45889.0,0.191590086,40.9,15.2,23.7
71375.0,60973.0,0.7271768,30.3,12.2,18.65
2849.0,46962.0,0.136015909,38.0,14.3,15.85
84460.0,65987.0,1.031149382,29.6,10.3,9.7
72133.0,73981.0,1.117167233,22.7,11.0,11.15
13593.0,37828.0,0.396898957,34.6,14.9,26.85
19278.0,40025.0,0.383895279,36.0,16.4,32.75
47536.0,50312.0,0.403791404,37.2,12.7,21.25
61893.0,56885.0,1.027186926,34.8,11.8,19.7
102663.0,50301.0,1.703812894,36.7,13.0,17.95
22596.0,42568.0,0.254672015,41.9,14.7,29.0
21443.0,40792.0,0.710810539,37.7,14.9,31.05
3309.0,41129.0,0.15797706,38.3,15.7,26.15
13746.0,43367.0,0.250477208,40.0,15.8,28.049999999999997
58856.0,42725.0,0.634833709,38.7,17.3,29.0
36791.0,51682.0,1.773503215,33.7,10.6,11.4
82366.0,55365.0,1.624702662,34.7,13.3,18.450000000000003
2003.0,70036.0,0.029044369,31.5,11.2,8.899999999999999
11185.0,38775.0,0.154173569,36.9,15.2,32.35
21058.0,58761.0,0.476613917,31.8,10.1,14.1
21416.0,47484.0,0.314321235,36.2,12.5,20.5
682.0,46220.0,0.032875681,34.3,12.5,12.350000000000001
40763.0,48799.0,0.633387913,35.2,12.6,21.2
20528.0,42552.0,0.408787337,35.7,12.9,23.3
42057.0,53947.0,0.697985242,39.8,12.2,16.0
