MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
0.08982222776955584,0.6743515850144093,0.5538461538461539,0.3834890005012779,0.19270706398991538,0.39708141321044543
0.11419681543426707,0.7060518731988474,0.4666666666666666,0.29850466551707694,0.3304194575416875,0.42089093701996927
0.16501435372572792,0.6829971181556196,0.4923076923076923,0.4272765644388488,0.4382313132898836,0.3172043010752688
0.15042882870031915,0.628242074927954,0.4666666666666666,0.3227881593700969,0.2199885241145213,0.48079877112135166
0.5098693008576574,0.4063400576368877,0.0871794871794872,0.22986545985391893,0.5753026341685146,0.03840245775729646
0.1829520532068541,0.634005763688761,0.43589743589743596,0.24488156749855822,0.2926175504164741,0.2803379416282642
0.2822780521726726,0.5936599423631124,0.25128205128205133,0.2428396978704107,0.2651661260531137,0.19201228878648235
0.1149100440418665,0.6628242074927955,0.6461538461538461,0.30474921743625394,0.1939957096121181,0.5061443932411673
0.3234670042615409,0.6167146974063402,0.2358974358974359,0.23976505908924067,0.37378563057682307,0.1528417818740399
0.26292281083394253,0.5936599423631124,0.3230769230769231,0.3927447905548456,0.34683762338160257,0.15053763440860213
0.20702351871333557,0.6253602305475505,0.3692307692307693,0.2965108810605539,0.3872378762328998,0.27112135176651303
0.12208690690583596,0.5763688760806918,0.5794871794871794,0.3449734499734017,0.29698671266960663,0.477726574500768
0.14441096232369882,0.5763688760806918,0.38461538461538464,0.3542093564389721,0.31234031134740387,0.30107526881720426
0.06546547082003457,0.804034582132565,0.6205128205128205,0.04639071950629357,-0.005406298232938145,0.6751152073732718
0.17105896617513328,0.46397694524495675,0.3692307692307693,0.5549224125774999,0.5268580318345513,0.44393241167434716
0.25085141665032185,0.579250720461095,0.4000000000000001,0.41574375996526197,0.4361493579068563,0.3102918586789554
0.4335895012748961,0.23342939481268016,0.11282051282051292,0.3927969006810708,0.7937897054151479,0.11520737327188942
0.1378046823458089,0.7089337175792507,0.4923076923076923,0.2945346000505394,0.1823407291477212,0.4093701996927804
0.16667261023839663,0.5331412103746398,0.43076923076923085,0.37026767532113547,0.3672107211017271,0.41090629800307216
0.13526380543123584,0.6916426512968301,0.48205128205128206,0.36961484461835753,0.2919622236090248,0.33256528417818737
0.06338819250040117,0.8876080691642652,0.7025641025641025,0.3391643426929798,0.371443093349681,0.5691244239631336
0.1744378867036357,0.760806916426513,0.4000000000000001,0.23123790382486653,0.1985122986329178,0.3655913978494624
0.09883565429809388,0.622478386167147,0.5538461538461539,0.4138526923329779,0.35702617086988747,0.37173579109062976
0.37608544478719036,0.21902017291066284,0.035897435897435936,0.18918311203836147,0.5793665643311343,0.0737327188940092
0.2243906353083822,0.5850144092219021,0.3282051282051282,0.41103035238578917,0.3803926773073621,0.23732718894009214
0.1680366599504306,0.6714697406340058,0.4102564102564103,0.35727413952259557,0.19697643322439395,0.2841781874039938
0.3026942210652069,0.7002881844380404,0.4512820512820513,0.07991313832747522,0.1183560385393253,0.37173579109062976
0.353297790774388,0.579250720461095,0.1743589743589744,0.22873452566324343,0.4584338645705434,0.1935483870967742
0.2881086960397981,0.6397694524495676,0.3282051282051282,0.30777053161720963,0.30135435811445593,0.18125960061443935
0.1455699588110479,0.6080691642651297,0.4102564102564103,0.45133053923956906,0.4181546420751315,0.4293394777265745
0.1907886525328531,0.6426512968299711,0.5025641025641026,0.30427412648052876,0.32444180193534483,0.347926267281106
0.2548009200649038,0.7291066282420751,0.4051282051282052,0.21316998231768197,0.2045520207377064,0.2619047619047619
0.3093361624734768,0.6426512968299711,0.21538461538461545,0.27808119794007014,0.48419873790827334,0.13364055299539168
0.18910364994739937,0.6023054755043229,0.2717948717948719,0.2449284528362628,0.37300034877519656,0.29569892473118276
0.2130948772355259,0.5648414985590777,0.3794871794871795,0.34130093977634396,0.35071083731952707,0.27112135176651303
0.2615498457643136,0.45244956772334294,0.2871794871794872,0.4923849839595181,0.5075419675647141,0.18894009216589858
0.14950163151043988,0.6974063400576369,0.48717948717948717,0.3068169343581246,0.20887363420804045,0.380184331797235
0.1495907850863898,0.8530259365994235,0.8153846153846154,0.3605641637474817,0.15694965365751795,0.47158218125960055
0.3269350783659933,0.5360230547550431,0.31282051282051276,0.3004351513389531,0.35755460850980275,0.19201228878648235
0.3938537524740117,0.515850144092219,0.26153846153846155,0.25321897097025603,0.4960297939747888,0.19201228878648235
0.18939785674803417,0.7175792507204612,0.4564102564102564,0.25590874916184353,0.29395429555684677,0.2764976958525346
0.1854305226182622,0.6253602305475505,0.35384615384615387,0.3816495618928713,0.35475526678345864,0.2887864823348694
0.25407877609970936,0.5936599423631124,0.276923076923077,0.2736686350039405,0.4041167902577671,0.25883256528417814
0.27971934454290964,0.5331412103746398,0.2666666666666668,0.3545877022022995,0.4026479232012327,0.17665130568356374
0.5837152078169856,0.5216138328530258,0.24615384615384622,0.3075458611776197,0.48182290943642164,0.0737327188940092
0.27019774263145696,0.4927953890489913,0.3743589743589744,0.5788086479087441,0.5506261106642165,0.24884792626728108
0.31114598006526045,0.3688760806916426,0.2666666666666668,0.47637989355932736,0.5976459244206689,0.17204301075268819
0.3495355098693009,0.37175792507204614,0.1948717948717949,0.3509188248994991,0.6484175475607767,0.1313364055299539
0.19702048749175327,0.6023054755043229,0.3333333333333333,0.31264426418665214,0.3407922104601127,0.32949308755760365
0.2373713959666922,0.5821325648414986,0.2666666666666668,0.3804235115265629,0.4336694089303335,0.16129032258064518
0.14417024766863396,0.4034582132564842,0.4564102564102564,0.641465491905563,0.4427513095308458,0.31643625192012287
0.2770982294099816,0.5734870317002883,0.22051282051282056,0.3627435417616299,0.4376204869474018,0.15898617511520735
0.1684200203270153,0.6714697406340058,0.4974358974358975,0.19256371741142042,0.2469614082216438,0.41474654377880177
0.3352085302141469,0.3285302593659943,0.31282051282051276,0.5127129734407085,0.5999311573354984,0.22734254992319508
0.1308863648520942,0.5936599423631124,0.44102564102564107,0.49557515797897295,0.4420293216868126,0.3202764976958525
0.17151364941247793,0.6455331412103746,0.4153846153846154,0.3349584676667277,0.29424438299110195,0.34331797235023037
0.17868159691885238,0.5648414985590777,0.30256410256410265,0.34418115781665204,0.42626988713174724,0.24423963133640558
0.36069753757823225,0.38040345821325644,0.25128205128205133,0.4645485244289875,0.6104037411004741,0.2703533026113671
0.3459426207585186,0.6512968299711814,0.23076923076923078,0.32910739054310667,0.45494732873956606,0.08218125960061444
0.31187703938804984,0.5821325648414986,0.3384615384615384,0.24395345018688608,0.4133716437958324,0.21121351766513058
0.10650286182978796,0.6974063400576369,0.4923076923076923,0.30941829804683796,0.23839579313938153,0.5391705069124424
0.29459907636895316,0.46685878962536015,0.29743589743589754,0.3161125793746798,0.4636774778766299,0.23502304147465441
0.2484531854572687,0.3602305475504322,0.1948717948717949,0.29861665370287915,0.4068741876895707,0.21198156682027652
0.3133391580336287,0.5360230547550431,0.20512820512820512,0.3454596287371643,0.45851087184306866,0.10215053763440858
0.18683914911827115,0.5244956772334293,0.4000000000000001,0.34359391035753967,0.38107271590661623,0.3195084485407066
0.20396555105825293,0.6541786743515849,0.34871794871794876,0.2500480124776835,0.20480488196195618,0.3425499231950845
0.7145391651659148,0.29106628242074933,0.1743589743589744,0.2230931483385113,0.6898428790202971,0.07987711213517665
0.22784087869764458,0.5533141210374639,0.29743589743589754,0.22271227442329405,0.36865485697879025,0.1966205837173579
0.2317725513970365,0.6080691642651297,0.3230769230769231,0.18770762599654028,0.42230428304801587,0.32949308755760365
0.32056059768557316,0.5072046109510087,0.14871794871794874,0.20998639809390313,0.4739550730268755,0.1490015360983103
0.08415206033914019,0.7953890489913544,0.4461538461538462,0.3564702659415319,0.3245148696701499,0.4761904761904761
0.26003423497316475,0.5504322766570604,0.26153846153846155,0.33303970866611615,0.3766744026243872,0.1966205837173579
0.20563272292851664,0.622478386167147,0.29743589743589754,0.2550906779942307,0.4039123160614925,0.26344086021505375
0.25521994187186847,0.45533141210374645,0.3230769230769231,0.4439957820671446,0.5940032168045635,0.1989247311827957
0.4152416953444003,0.39481268011527376,0.23076923076923078,0.273953291965261,0.5071965907257463,0.13748079877112135
0.2677549346504288,0.3515850144092219,0.4974358974358975,0.6558037640592244,0.589916823073968,0.3594470046082949
0.10160833051013674,0.7146974063400577,0.5538461538461539,0.35231838426307993,0.2317506529647374,0.35407066052227343
0.15350462707059181,0.6974063400576369,0.4564102564102564,0.34352606046936474,0.249347597685393,0.32949308755760365
0.11965301428240288,0.7262247838616716,0.558974358974359,0.2434046099054138,0.3708434422080245,0.5983102918586789
0.6807677905960807,0.23631123919308356,0.1692307692307693,0.2130439370510746,0.6197325880460278,0.11213517665130569
0.39073337731576413,0.5734870317002883,0.2,0.23603296119321948,0.48788099582915295,0.16589861751152074
0.3820319883030508,0.47550432276657056,0.358974358974359,0.6038913794807762,0.6496188186831566,0.13364055299539168
0.19388228161831572,0.6541786743515849,0.5076923076923077,0.29956882517161093,0.21182062858072093,0.3049155145929339
0.2153326319918692,0.3659942363112391,0.09230769230769237,0.19708004465096074,0.499963887942284,0.11367127496159753
0.11869907101973859,0.7435158501440922,0.605128205128205,0.33059302975532867,0.22874611352796487,0.5192012288786481
0.17233386231121728,0.6455331412103746,0.4000000000000001,0.35698315804776354,0.3329938375211598,0.2619047619047619
0.12318349589002014,0.622478386167147,0.4974358974358975,0.3766130863350281,0.33841511581962064,0.4109062980030721
0.3754524543979459,0.5273775216138328,0.2820512820512821,0.28505788368697554,0.43903928207530457,0.14669738863287246
0.23359128434641513,0.5302593659942363,0.317948717948718,0.15050947405251364,0.2608384123735381,0.37864823348694315
0.39150009806893354,0.5216138328530258,0.30256410256410265,0.2777324986813551,0.46650508435087784,0.13748079877112135
0.297389583296186,0.6368876080691643,0.2871794871794872,0.25452708877884905,0.33357571803327984,0.19201228878648235
0.34301838346736085,0.3256484149855908,0.1897435897435898,0.3281918553837541,0.610456411185347,0.15745007680491552
0.077893479307455,0.7002881844380404,0.5538461538461539,0.19910491788864015,0.2696895989544089,0.5768049155145929
0.24804307900789901,0.5821325648414986,0.31282051282051276,0.440753406596938,0.5412181611350555,0.21044546850998463
0.20233404061836918,0.6138328530259367,0.4564102564102564,0.32594301874934767,0.3343565666023834,0.2365591397849462
0.2995738459069593,0.5244956772334293,0.29230769230769243,0.2665041843899871,0.3413688437745714,0.14976958525345624
0.25160922204589625,0.6167146974063402,0.30256410256410265,0.31343949576505437,0.34916560130139124,0.22734254992319508
0.34040618369202785,0.5216138328530258,0.30256410256410265,0.18682792422003214,0.31922165391649354,0.27956989247311825
0.15200684699463296,0.7521613832853025,0.4461538461538462,0.2783007020866039,0.3818860282264243,0.4047619047619047
0.1408715653584865,0.6916426512968301,0.512820512820513,0.33273322224517127,0.3157759533117405,0.434715821812596
0.38137225184102136,0.5994236311239194,0.3230769230769231,0.3329653235809539,0.4478080414710402,0.1313364055299539
0.16215252393773516,0.6628242074927955,0.48717948717948717,0.3794399355292998,0.21580979354824747,0.27265745007680486
0.05786958614910043,0.7521613832853025,0.6512820512820514,0.0777219993550911,0.19337562409413,0.7450076804915513
0.1982686375550523,0.6311239193083575,0.4000000000000001,0.28767503212862716,0.30840484547210917,0.27803379416282636
0.23274432537489076,0.5187319884726225,0.3384615384615384,0.3143074041860529,0.3822789815346666,0.25499231950844853
0.18275591533976426,0.47550432276657056,0.42051282051282063,0.4704048821523514,0.41386235632573626,0.25192012288786486
0.17626553501060926,0.6368876080691643,0.3333333333333333,0.4180055946816828,0.40412713162794206,0.282642089093702
0.6095073373393007,0.38328530259365995,0.22051282051282056,0.32395308011805146,0.5289445663474672,0.09062980030721964
0.09668705311770054,0.7752161383285303,0.6307692307692307,0.3750372674620734,0.3633682714782503,0.5499231950844853
0.16248239216874988,0.46974063400576366,0.4102564102564103,0.4080518885366678,0.48443275243662226,0.4846390168970813
0.19715421785567816,0.5878962536023056,0.30256410256410265,0.4836206105877558,0.46909521134344895,0.27419354838709675
0.18403081147584827,0.5994236311239194,0.5384615384615385,0.3906314040692796,0.35488394255026184,0.3609831029185867
0.2655171798940855,0.6685878962536023,0.22564102564102567,0.30128426819983684,0.4746666353839423,0.17818740399385558
0.20493732503610718,0.5475504322766571,0.3692307692307693,0.29450684738809585,0.3510965593339234,0.2695852534562212
0.18658951910561133,0.628242074927954,0.4564102564102564,0.40704691352766215,0.24824788418952043,0.2473118279569892
0.3335681044166681,0.6455331412103746,0.31282051282051276,0.3049849306338478,0.3667248323650792,0.11443932411674347
0.21920189718809618,0.7146974063400577,0.44102564102564107,0.32394882164629213,0.28644723721443777,0.2657450076804916
0.279157677014425,0.7060518731988474,0.25128205128205133,0.3917788347799805,0.49527965089028997,0.1436251920122888
0.20868177522600428,0.6743515850144093,0.5435897435897437,0.5466312777723802,0.26666633201529594,0.250384024577573
0.2878858120999233,0.414985590778098,0.2410256410256411,0.4304645773361046,0.6080104747055715,0.16052227342549924
0.3396038015084785,0.409221902017291,0.3794871794871795,0.18573232502374387,0.5622115583509555,0.315668202764977
0.3417167412584919,0.6512968299711814,0.3743589743589744,0.35196009137429596,0.39082517707049363,0.17972350230414746
0.23037284025462262,0.5878962536023056,0.31282051282051276,0.18008126857956364,0.3923042837136194,0.27342549923195086
0.20828058413422962,0.5129682997118155,0.30769230769230765,0.20738553751282723,0.510940334352951,0.4953917050691244
0.31523812920136224,0.5072046109510087,0.29230769230769243,0.32671363853625995,0.32048351274699943,0.23348694316436253
0.3966888361892195,0.5273775216138328,0.22564102564102567,0.22503297770229502,0.4611022376037353,0.11674347158218122
0.2742007381916089,0.4034582132564842,0.276923076923077,0.24563571994025346,0.41636544176799,0.3049155145929339
0.22458677317547204,0.6916426512968301,0.30769230769230765,0.35411320271028557,0.46518036902362186,0.3333333333333333
0.1219264304691261,0.7463976945244957,0.34871794871794876,0.1994669572060636,0.4320674944900396,0.45238095238095233
0.22772497904890965,0.45533141210374645,0.25128205128205133,0.32095827361105134,0.4715884169510148,0.32258064516129026
0.13189380026032843,0.6772334293948128,0.4512820512820513,0.17550172090060345,0.31413642809844783,0.390937019969278
0.21032220102348304,0.5850144092219021,0.2717948717948719,0.33367380006693853,0.40648958883334413,0.3064516129032258
0.2007738530392454,0.622478386167147,0.3230769230769231,0.39199076996141907,0.3914589908754567,0.2788018433179723
0.23694345880213252,0.5706051873198847,0.29743589743589754,0.34408991763212327,0.27666212159758136,0.17818740399385558
0.40150312929051585,0.3631123919308357,0.13846153846153852,0.23217706632889662,0.4517105617182045,0.04915514592933948
0.22999839523563287,0.38328530259365995,0.317948717948718,0.4288116516948754,0.4549105121078944,0.2557603686635945
0.5074443235918193,0.6455331412103746,0.25128205128205133,0.3546056288320971,0.6051414726144633,0.06221198156682027
0.17164737977640282,0.6772334293948128,0.34871794871794876,0.3250091973581665,0.3487004523942652,0.39938556067588327
0.5302498083198117,0.6195965417867437,0.1743589743589744,0.1825171554831373,0.4340843529451284,0.03840245775729646
0.35526808480288147,0.4207492795389049,0.17948717948717952,0.23097733415436716,0.49445445863365484,0.23502304147465441
-0.22631635254890076,0.37463976945244953,0.47179487179487184,0.8387651671787666,0.5828076528317552,-0.03533026113671274
0.2669436371092844,0.5850144092219021,0.1948717948717949,0.20727378781631928,0.408083226337102,0.1881720430107527
0.41796979476846813,0.3285302593659943,0.13333333333333336,0.20985054722711854,0.6262905993433621,0.1490015360983103
0.2319151971185564,0.4063400576368877,0.4000000000000001,0.5392408882604456,0.5674947591797612,0.30184331797235026
0.38377939839166947,0.29106628242074933,0.3692307692307693,0.2533984738318403,0.4554061010216311,0.19431643625192008
0.12924593905461546,0.5187319884726225,0.4974358974358975,0.37191382062287676,0.35410424630025433,0.499231950844854
0.3161207496032666,0.414985590778098,0.11794871794871803,0.23521384362754405,0.4555041911525663,0.1705069124423963
0.10841074835511649,0.7665706051873198,0.5230769230769232,0.28866474482755017,0.26706787796486414,0.4278033794162826
0.17413476454540588,0.6945244956772334,0.44102564102564107,0.3242732612178453,0.3239271475624928,0.35253456221198154
0.33799903714137974,0.5417867435158501,0.25641025641025644,0.28337876503063614,0.5054305703044129,0.21658986175115202
0.23187062033058148,0.5331412103746398,0.31282051282051276,0.2387656828454538,0.3904062966798953,0.3279569892473118
0.24218568906798849,0.5504322766570604,0.38461538461538464,0.3228667801013123,0.35339456585844903,0.21428571428571425
0.6807321291657009,0.3544668587896254,0.14871794871794874,0.18139653777022863,0.6442027525570317,0.029185867895545323
0.19225077117843198,0.6916426512968301,0.42564102564102574,0.3315730244197231,0.3149649344667594,0.25499231950844853
0.457179537471248,0.23919308357348706,0.09230769230769237,0.20134058603223037,0.5947828230782684,0.11597542242703533
0.5522885722946347,0.3371757925072046,0.11794871794871803,0.32159144001938744,0.651723768183678,0.03456221198156682
0.1810174206087406,0.5533141210374639,0.3230769230769231,0.34967243872842263,0.4264078037149937,0.3617511520737327
0.19298183050122142,0.489913544668588,0.48205128205128206,0.5446075810400559,0.4131162529325662,0.3425499231950845
0.2057218765044666,0.5648414985590777,0.44102564102564107,0.429755398973335,0.37703171767632365,0.33256528417818737
0.13820587343758356,0.5417867435158501,0.3743589743589744,0.3604664336413361,0.41942262205830233,0.30875576036866353
0.3035055186063513,0.5043227665706054,0.18461538461538463,0.3149343115959558,0.43965667831688765,0.12980030721966207
0.23789740206479681,0.5878962536023056,0.21538461538461545,0.33856121227004865,0.4847284172587763,0.1651305683563748
0.1319205463331134,0.5878962536023056,0.5487179487179488,0.4792143562513949,0.24865607562550351,0.3271889400921659
0.224684842109017,0.622478386167147,0.3384615384615384,0.15246394688793408,0.23775917233991578,0.23348694316436253
0.2798441595492395,0.6541786743515849,0.317948717948718,0.2582220532157182,0.42903377886594857,0.19278033794162824
0.18848849027334486,0.6023054755043229,0.5025641025641026,0.5363548024063016,0.37687453367438023,0.3195084485407066
0.38111370647076653,0.5648414985590777,0.25641025641025644,0.2170773980906907,0.466103433584297,0.12672811059907835
0.2641798762548366,0.5216138328530258,0.21025641025641023,0.32802850630942093,0.5319998736525693,0.11597542242703533
0.12566196530142826,0.5561959654178674,0.44102564102564107,0.20401292375200053,0.22349894143580545,0.466973886328725
0.1143929533013569,0.8184438040345823,0.6307692307692307,0.3473470888708376,0.3652366363154332,0.44316436251920116
0.2863702013087745,0.5533141210374639,0.12307692307692314,0.24797984446910115,0.400856341998223,0.1420890937019969
0.2050443093272471,0.579250720461095,0.4615384615384615,0.4726877752696344,0.4029594253165873,0.337173579109063
0.1085712247918264,0.6426512968299711,0.5076923076923077,0.411396752052475,0.18939466306399744,0.39938556067588327
0.26511598880231085,0.5994236311239194,0.4102564102564103,0.2731655288590801,0.45937000373317455,0.28725038402457753
0.16015548383645667,0.6512968299711814,0.42051282051282063,0.29591057693494643,0.34766666419557263,0.34946236559139776
0.15815844373517823,0.723342939481268,0.5692307692307692,0.33252511975278654,0.2897805135181943,0.46082949308755755
0.09296043364299339,0.7752161383285303,0.47692307692307695,0.2989039964961057,0.1967564135050467,0.5207373271889401
0.11793235026656917,0.7492795389048992,0.4974358974358975,0.6207212995709953,0.45411093361667104,0.4639016897081413
0.1863220583777615,0.5216138328530258,0.2717948717948719,0.33444743949536687,0.30975029455598596,0.24039938556067592
0.2457072553180108,0.5533141210374639,0.2717948717948719,0.3325242018217333,0.4627488017505878,0.22811059907834097
0.1197599985735428,0.7175792507204612,0.6615384615384616,0.34420511697273737,0.30234733696589916,0.509984639016897
0.1929550844284364,0.7002881844380404,0.5076923076923077,0.3885883027744356,0.20017679344564115,0.3840245775729646
0.30632277160636917,0.5331412103746398,0.276923076923077,0.36095721736502456,0.4995325073908035,0.11904761904761905
0.3253927215020594,0.7262247838616716,0.3743589743589744,0.25378780766328946,0.3439752433422692,0.25422427035330264
0.29411764705882354,0.31700288184438036,0.23076923076923078,0.4102710260968228,0.5570901492934219,0.20353302611367124
0.32353832712230085,0.46974063400576366,0.1948717948717949,0.21303031581113652,0.5142038603514989,0.17972350230414746
0.06513560258901985,0.6743515850144093,0.512820512820513,0.216130248497451,0.14380514285288315,0.5145929339477725
0.17150473405488292,0.6167146974063402,0.358974358974359,0.26014074592829556,0.295229631636987,0.37173579109062976
0.07722482748783055,0.7406340057636889,0.6666666666666667,0.3470774302033328,0.2936695031990441,0.5069124423963133
0.12254159014318061,0.6311239193083575,0.22051282051282056,0.1537829955301896,0.40325556337956253,0.3855606758832565
0.08594404721573379,0.6484149855907781,0.558974358974359,0.5873524952063957,0.33654175703830896,0.477726574500768
0.2341529518748997,0.6455331412103746,0.4000000000000001,0.29808225854688897,0.3243287699501078,0.22657450076804914
0.20450047251395254,0.5072046109510087,0.38461538461538464,0.277355248624627,0.29036597074317155,0.3333333333333333
0.13024445910525473,0.4293948126801153,0.5743589743589743,0.5971493404493096,0.38187768384593107,0.5599078341013823
0.19076190646006813,0.5907780979827091,0.39487179487179497,0.5372376843082186,0.5757220960573244,0.25422427035330264
0.39767844088226384,0.44380403458213263,0.1692307692307693,0.35001992771243295,0.5058470535284694,0.1259600614439324
0.1824527931815345,0.5043227665706054,0.3692307692307693,0.32527000604820183,0.32287156452049187,0.34639016897081415
0.11630083982668543,0.7319884726224786,0.6923076923076923,0.45754327041975,0.3687748129336464,0.42396313364055294
0.2840789544068612,0.4409221902017291,0.317948717948718,0.22655665655764495,0.2855783965993946,0.17818740399385558
0.45184815362944203,0.2593659942363112,0.09230769230769237,0.22132195648827535,0.6723021971836187,0.13978494623655913
0.34119965051798223,0.6080691642651297,0.22564102564102567,0.28573050638368286,0.434629939470578,0.12058371735791089
0.20534743148547685,0.5533141210374639,0.3230769230769231,0.3883717666109185,0.37137267174589333,0.3102918586789554
0.30192750031203747,0.5821325648414986,0.3333333333333333,0.2262452710265636,0.28530698417064093,0.1966205837173579
0.5696111121017065,0.5360230547550431,0.26153846153846155,0.09071903187876514,0.31963978452287717,0.19278033794162824
0.1252964356400335,0.5619596541786744,0.4666666666666666,0.5691365242459094,0.4581203210368993,0.3110599078341013
0.1578998983649234,0.5273775216138328,0.30769230769230765,0.27096229426420476,0.3704327746734108,0.3579109062980031
0.2111602446374124,0.5590778097982709,0.4000000000000001,0.3380406501736785,0.35348663195856617,0.2772657450076805
0.17805752188720286,0.6109510086455332,0.34871794871794876,0.22489027120861005,0.319009520569074,0.3602150537634408
0.23019453310272275,0.5389048991354466,0.4974358974358975,0.42470243269194446,0.37248105368237766,0.40552995391705066
0.1978050389601127,0.5475504322766571,0.35384615384615387,0.32147403974385586,0.41183536138867166,0.3279569892473118
0.2622452436567231,0.5763688760806918,0.2666666666666668,0.31218261782769957,0.4323591515694544,0.22887864823348697
0.37622809050871026,0.6512968299711814,0.30769230769230765,0.22217933984334837,0.408880518671829,0.2565284178187404
0.2018258652354546,0.5994236311239194,0.3641025641025641,0.4566823703019028,0.42204783560848996,0.22657450076804914
0.2793983916694898,0.6484149855907781,0.3333333333333333,0.38816121295999434,0.5485774912642856,0.24961597542242697
0.20564163828611165,0.5129682997118155,0.42564102564102574,0.4129656471570338,0.3746704286368499,0.2980030721966206
0.27198972950805056,0.29106628242074933,0.30769230769230765,0.6910283558239803,0.7968467034866629,0.2895545314900153
0.28150241606190823,0.6023054755043229,0.30769230769230765,0.2946070369141068,0.38917691506123525,0.1367127496159754
0.8696753026763904,0.17867435158501438,0.15897435897435896,0.38433832943350726,0.8136526761733895,0.05837173579109062
0.5452276090794002,0.37175792507204614,0.2717948717948719,0.4261853386785576,0.6989027889428303,0.09984639016897083
0.33355918905907317,0.6138328530259367,0.22051282051282056,0.31617433040697723,0.46658458261092733,0.09600614439324116
0.5097979779968975,0.4409221902017291,0.15897435897435896,0.22973272149182672,0.6040679747344628,0.07219662058371736
0.14640800242497726,0.6916426512968301,0.4666666666666666,0.30586481454162295,0.3520983597947977,0.3279569892473118
0.12629495569067273,0.7492795389048992,0.5641025641025641,0.34875906723296085,0.32115230763145347,0.4285714285714286
0.2086996059411943,0.39769452449567727,0.24615384615384622,0.26316929413134105,0.37037972072594133,0.21889400921658986
0.43542606493946473,0.5907780979827091,0.276923076923077,0.17354988264144816,0.45296399332402787,0.16436251920122885
0.24737442718827451,0.622478386167147,0.22051282051282056,0.3269803378200209,0.5981558706392482,0.16666666666666669
0.3347895084071822,0.4351585014409222,0.1692307692307693,0.2252758508810926,0.5596956283523709,0.2834101382488479
0.19305315336198137,0.7175792507204612,0.34358974358974365,0.3695717834330771,0.549579044300091,0.23118279569892475
0.2653745341725657,0.6109510086455332,0.3794871794871795,0.33436478986259244,0.5127451171317301,0.25883256528417814
